df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,6,0.14,0,maximin,2154,0.0810,0.5391,0.1409,0.1409,0.0011,0.0505,0.0327
1,6,0.14,0,maximin,747,0.0699,0.4103,0.1194,0.1194,0.0021,0.0568,0.0450
1,6,0.14,0,maximin,345,0.0610,0.3218,0.1026,0.1026,0.0033,0.0545,0.0586
1,6,0.14,0,maximin,113,0.0582,0.2396,0.0937,0.0937,0.0092,0.0556,0.1076
1,6,0.21,0,maximin,1216,0.0777,0.4744,0.1335,0.1335,0.0020,0.0582,0.0437
1,6,0.21,0,maximin,381,0.0681,0.3621,0.1147,0.1147,0.0041,0.0610,0.0622
1,6,0.21,0,maximin,223,0.0610,0.2984,0.1013,0.1013,0.0047,0.0566,0.0702
1,6,0.21,0,maximin,101,0.0619,0.2508,0.0993,0.0993,0.0104,0.0596,0.1116
1,6,0.27,0,maximin,746,0.0784,0.4466,0.1333,0.1333,0.0030,0.0653,0.0535
1,6,0.27,0,maximin,265,0.0724,0.3629,0.1207,0.1207,0.0053,0.0673,0.0714
1,6,0.27,0,maximin,179,0.0627,0.2947,0.1034,0.1034,0.0051,0.0591,0.0746
1,6,0.27,0,maximin,85,0.0632,0.2457,0.1006,0.1006,0.0115,0.0612,0.1193
1,6,0.34,0,maximin,433,0.0771,0.4070,0.1296,0.1296,0.0044,0.0689,0.0642
1,6,0.34,0,maximin,184,0.0686,0.3241,0.1132,0.1132,0.0061,0.0649,0.0782
1,6,0.34,0,maximin,139,0.0613,0.2730,0.1001,0.1001,0.0072,0.0583,0.0876
1,6,0.34,0,maximin,71,0.0632,0.2336,0.0995,0.0995,0.0138,0.0614,0.1318
1,6,0.40,0,maximin,263,0.0778,0.3821,0.1293,0.1293,0.0064,0.0726,0.0776
1,6,0.40,0,maximin,132,0.0710,0.3140,0.1157,0.1157,0.0087,0.0682,0.0931
1,6,0.40,0,maximin,106,0.0663,0.2790,0.1072,0.1072,0.0095,0.0640,0.1004
1,6,0.40,0,maximin,58,0.0700,0.2441,0.1087,0.1087,0.0180,0.0684,0.1490
1,6,0.47,0,maximin,163,0.0882,0.3981,0.1444,0.1444,0.0101,0.0848,0.0969
1,6,0.47,0,maximin,102,0.0825,0.3437,0.1331,0.1331,0.0117,0.0803,0.1081
1,6,0.47,0,maximin,89,0.0825,0.3335,0.1322,0.1322,0.0133,0.0804,0.1149
1,6,0.47,0,maximin,57,0.0870,0.3050,0.1353,0.1353,0.0222,0.0855,0.1560
1,6,0.53,0,maximin,97,0.1016,0.4119,0.1630,0.1630,0.0187,0.0994,0.1303
1,6,0.53,0,maximin,72,0.0991,0.3770,0.1569,0.1569,0.0234,0.0974,0.1478
1,6,0.53,0,maximin,65,0.0961,0.3545,0.1512,0.1512,0.0231,0.0945,0.1508
1,6,0.53,0,maximin,45,0.0974,0.3168,0.1490,0.1490,0.0254,0.0961,0.1780
1,6,0.60,0,maximin,82,0.0987,0.3838,0.1570,0.1570,0.0189,0.0968,0.1343
1,6,0.60,0,maximin,62,0.0962,0.3515,0.1511,0.1511,0.0241,0.0947,0.1533
1,6,0.60,0,maximin,56,0.0962,0.3423,0.1501,0.1501,0.0253,0.0948,0.1587
1,6,0.60,0,maximin,41,0.0874,0.2777,0.1330,0.1330,0.0223,0.0863,0.1774
1,7,0.01,0,maximin,6270,0.0928,0.7284,0.1645,0.1645,0.0002,0.0263,0.0148
1,7,0.01,0,maximin,4987,0.0889,0.6758,0.1571,0.1571,0.0003,0.0321,0.0177
1,7,0.01,0,maximin,3035,0.0781,0.5539,0.1370,0.1370,0.0006,0.0380,0.0237
1,7,0.01,0,maximin,168,0.0499,0.2149,0.0810,0.0810,0.0064,0.0461,0.0955
1,7,0.08,0,maximin,4063,0.0870,0.6377,0.1531,0.1531,0.0005,0.0380,0.0220
1,7,0.08,0,maximin,2067,0.0765,0.5139,0.1331,0.1331,0.0008,0.0464,0.0292
1,7,0.08,0,maximin,760,0.0631,0.3744,0.1080,0.1080,0.0015,0.0496,0.0407
1,7,0.08,0,maximin,126,0.0563,0.2325,0.0906,0.0906,0.0100,0.0534,0.1122
1,7,0.14,0,maximin,2585,0.0825,0.5620,0.1438,0.1438,0.0010,0.0474,0.0306
1,7,0.14,0,maximin,941,0.0720,0.4340,0.1235,0.1235,0.0019,0.0560,0.0429
1,7,0.14,0,maximin,384,0.0622,0.3343,0.1049,0.1049,0.0030,0.0551,0.0557
1,7,0.14,0,maximin,111,0.0574,0.2353,0.0923,0.0923,0.0099,0.0548,0.1103
1,7,0.21,0,maximin,1603,0.0798,0.5073,0.1379,0.1379,0.0016,0.0554,0.0385
1,7,0.21,0,maximin,519,0.0702,0.3900,0.1190,0.1190,0.0029,0.0607,0.0531
1,7,0.21,0,maximin,252,0.0630,0.3150,0.1050,0.1050,0.0041,0.0581,0.0660
1,7,0.21,0,maximin,102,0.0619,0.2503,0.0992,0.0992,0.0107,0.0595,0.1125
1,7,0.27,0,maximin,1042,0.0772,0.4613,0.1323,0.1323,0.0022,0.0600,0.0457
1,7,0.27,0,maximin,327,0.0684,0.3562,0.1148,0.1148,0.0036,0.0622,0.0604
1,7,0.27,0,maximin,204,0.0626,0.3018,0.1036,0.1036,0.0047,0.0585,0.0706
1,7,0.27,0,maximin,93,0.0639,0.2539,0.1021,0.1021,0.0114,0.0617,0.1162
1,7,0.34,0,maximin,650,0.0792,0.4404,0.1343,0.1343,0.0045,0.0675,0.0637
1,7,0.34,0,maximin,230,0.0728,0.3554,0.1208,0.1208,0.0073,0.0683,0.0823
1,7,0.34,0,maximin,165,0.0711,0.3259,0.1167,0.1167,0.0095,0.0677,0.0946
1,7,0.34,0,maximin,84,0.0655,0.2541,0.1042,0.1042,0.0125,0.0635,0.1223
1,7,0.40,0,maximin,379,0.0764,0.3955,0.1281,0.1281,0.0047,0.0692,0.0672
1,7,0.40,0,maximin,175,0.0705,0.3295,0.1161,0.1161,0.0070,0.0669,0.0826
1,7,0.40,0,maximin,133,0.0645,0.2855,0.1053,0.1053,0.0076,0.0617,0.0896
1,7,0.40,0,maximin,71,0.0653,0.2436,0.1030,0.1030,0.0141,0.0635,0.1306
1,7,0.47,0,maximin,256,0.0828,0.4035,0.1373,0.1373,0.0073,0.0777,0.0820
1,7,0.47,0,maximin,133,0.0704,0.3119,0.1149,0.1149,0.0079,0.0676,0.0903
1,7,0.47,0,maximin,104,0.0666,0.2804,0.1076,0.1076,0.0090,0.0643,0.0982
1,7,0.47,0,maximin,62,0.0647,0.2347,0.1014,0.1014,0.0128,0.0631,0.1296
1,7,0.53,0,maximin,170,0.0843,0.3863,0.1384,0.1384,0.0087,0.0808,0.0904
1,7,0.53,0,maximin,96,0.0773,0.3191,0.1244,0.1244,0.0109,0.0751,0.1061
1,7,0.53,0,maximin,85,0.0728,0.2919,0.1166,0.1166,0.0113,0.0709,0.1103
1,7,0.53,0,maximin,50,0.0765,0.2583,0.1180,0.1180,0.0214,0.0751,0.1584
1,7,0.60,0,maximin,123,0.0945,0.4048,0.1532,0.1532,0.0147,0.0919,0.1151
1,7,0.60,0,maximin,81,0.0974,0.3837,0.1553,0.1553,0.0201,0.0955,0.1360
1,7,0.60,0,maximin,72,0.0947,0.3589,0.1499,0.1499,0.0233,0.0930,0.1488
1,7,0.60,0,maximin,45,0.1051,0.3405,0.1607,0.1607,0.0339,0.1039,0.1918
1,8,0.01,0,maximin,6300,0.0927,0.7284,0.1645,0.1645,0.0002,0.0261,0.0149
1,8,0.01,0,maximin,5018,0.0884,0.6723,0.1562,0.1562,0.0003,0.0313,0.0175
1,8,0.01,0,maximin,3078,0.0787,0.5583,0.1379,0.1379,0.0006,0.0382,0.0236
1,8,0.01,0,maximin,168,0.0504,0.2165,0.0817,0.0817,0.0065,0.0465,0.0961
1,8,0.08,0,maximin,4280,0.0876,0.6474,0.1544,0.1544,0.0005,0.0369,0.0213
1,8,0.08,0,maximin,2415,0.0786,0.5367,0.1371,0.1371,0.0008,0.0449,0.0284
1,8,0.08,0,maximin,875,0.0662,0.3997,0.1136,0.1136,0.0016,0.0510,0.0403
1,8,0.08,0,maximin,131,0.0544,0.2266,0.0878,0.0878,0.0094,0.0514,0.1098
1,8,0.14,0,maximin,2980,0.0848,0.5893,0.1482,0.1482,0.0009,0.0458,0.0290
1,8,0.14,0,maximin,1165,0.0730,0.4506,0.1257,0.1257,0.0017,0.0539,0.0406
1,8,0.14,0,maximin,436,0.0630,0.3438,0.1065,0.1065,0.0027,0.0549,0.0533
1,8,0.14,0,maximin,114,0.0577,0.2367,0.0928,0.0928,0.0102,0.0551,0.1116
1,8,0.21,0,maximin,1956,0.0816,0.5323,0.1415,0.1415,0.0014,0.0530,0.0363
1,8,0.21,0,maximin,628,0.0706,0.4020,0.1202,0.1202,0.0025,0.0594,0.0494
1,8,0.21,0,maximin,288,0.0617,0.3153,0.1031,0.1031,0.0036,0.0561,0.0617
1,8,0.21,0,maximin,100,0.0620,0.2496,0.0994,0.0994,0.0109,0.0597,0.1137
1,8,0.27,0,maximin,1368,0.0794,0.4923,0.1367,0.1367,0.0018,0.0579,0.0416
1,8,0.27,0,maximin,419,0.0698,0.3768,0.1178,0.1178,0.0034,0.0620,0.0576
1,8,0.27,0,maximin,229,0.0618,0.3036,0.1026,0.1026,0.0043,0.0573,0.0680
1,8,0.27,0,maximin,94,0.0620,0.2477,0.0992,0.0992,0.0109,0.0598,0.1137
1,8,0.34,0,maximin,906,0.0787,0.4603,0.1345,0.1345,0.0024,0.0633,0.0487
1,8,0.34,0,maximin,282,0.0701,0.3554,0.1171,0.1171,0.0043,0.0647,0.0656
1,8,0.34,0,maximin,174,0.0621,0.2907,0.1024,0.1024,0.0051,0.0586,0.0751
1,8,0.34,0,maximin,86,0.0669,0.2619,0.1066,0.1066,0.0122,0.0649,0.1198
1,8,0.40,0,maximin,570,0.0789,0.4309,0.1333,0.1333,0.0043,0.0684,0.0631
1,8,0.40,0,maximin,206,0.0716,0.3426,0.1184,0.1184,0.0080,0.0675,0.0861
1,8,0.40,0,maximin,147,0.0726,0.3261,0.1188,0.1188,0.0105,0.0695,0.0990
1,8,0.40,0,maximin,80,0.0617,0.2379,0.0979,0.0979,0.0120,0.0597,0.1208
1,8,0.47,0,maximin,381,0.0788,0.4044,0.1319,0.1319,0.0071,0.0714,0.0797
1,8,0.47,0,maximin,157,0.0747,0.3397,0.1225,0.1225,0.0107,0.0715,0.0990
1,8,0.47,0,maximin,124,0.0629,0.2754,0.1024,0.1024,0.0068,0.0603,0.0871
1,8,0.47,0,maximin,71,0.0645,0.2425,0.1019,0.1019,0.0126,0.0627,0.1248
1,8,0.53,0,maximin,257,0.0833,0.4036,0.1381,0.1381,0.0074,0.0781,0.0831
1,8,0.53,0,maximin,125,0.0731,0.3196,0.1190,0.1190,0.0089,0.0704,0.0947
1,8,0.53,0,maximin,100,0.0673,0.2810,0.1086,0.1086,0.0096,0.0651,0.1010
1,8,0.53,0,maximin,57,0.0699,0.2468,0.1090,0.1090,0.0169,0.0684,0.1433
1,8,0.60,0,maximin,195,0.0835,0.3902,0.1376,0.1376,0.0090,0.0795,0.0912
1,8,0.60,0,maximin,100,0.0784,0.3248,0.1263,0.1263,0.0140,0.0762,0.1164
1,8,0.60,0,maximin,85,0.0795,0.3152,0.1270,0.1270,0.0179,0.0775,0.1316
1,8,0.60,0,maximin,47,0.0864,0.2840,0.1325,0.1325,0.0297,0.0852,0.1811
1,9,0.01,0,maximin,6315,0.0929,0.7299,0.1648,0.1648,0.0002,0.0262,0.0148
1,9,0.01,0,maximin,5089,0.0885,0.6746,0.1565,0.1565,0.0003,0.0309,0.0173
1,9,0.01,0,maximin,3142,0.0791,0.5625,0.1387,0.1387,0.0006,0.0379,0.0237
1,9,0.01,0,maximin,168,0.0497,0.2138,0.0807,0.0807,0.0063,0.0459,0.0956
1,9,0.08,0,maximin,4567,0.0888,0.6614,0.1565,0.1565,0.0004,0.0356,0.0206
1,9,0.08,0,maximin,2710,0.0798,0.5535,0.1395,0.1395,0.0007,0.0432,0.0270
1,9,0.08,0,maximin,993,0.0667,0.4105,0.1148,0.1148,0.0012,0.0498,0.0365
1,9,0.08,0,maximin,134,0.0525,0.2234,0.0850,0.0850,0.0062,0.0495,0.0935
1,9,0.14,0,maximin,3341,0.0852,0.6021,0.1492,0.1492,0.0007,0.0428,0.0264
1,9,0.14,0,maximin,1406,0.0743,0.4711,0.1284,0.1284,0.0014,0.0522,0.0373
1,9,0.14,0,maximin,501,0.0629,0.3508,0.1067,0.1067,0.0025,0.0537,0.0507
1,9,0.14,0,maximin,113,0.0569,0.2325,0.0914,0.0914,0.0102,0.0543,0.1125
1,9,0.21,0,maximin,2299,0.0833,0.5555,0.1448,0.1448,0.0012,0.0511,0.0342
1,9,0.21,0,maximin,763,0.0722,0.4212,0.1233,0.1233,0.0022,0.0589,0.0468
1,9,0.21,0,maximin,312,0.0630,0.3270,0.1057,0.1057,0.0034,0.0571,0.0598
1,9,0.21,0,maximin,103,0.0598,0.2422,0.0959,0.0959,0.0109,0.0574,0.1135
1,9,0.27,0,maximin,1622,0.0795,0.5039,0.1373,0.1373,0.0016,0.0549,0.0390
1,9,0.27,0,maximin,505,0.0665,0.3664,0.1125,0.1125,0.0027,0.0572,0.0526
1,9,0.27,0,maximin,243,0.0600,0.2983,0.1000,0.1000,0.0039,0.0553,0.0651
1,9,0.27,0,maximin,94,0.0626,0.2500,0.1002,0.1002,0.0111,0.0604,0.1146
1,9,0.34,0,maximin,1177,0.0810,0.4879,0.1389,0.1389,0.0027,0.0618,0.0500
1,9,0.34,0,maximin,340,0.0730,0.3776,0.1223,0.1223,0.0060,0.0665,0.0742
1,9,0.34,0,maximin,195,0.0681,0.3232,0.1125,0.1125,0.0079,0.0642,0.0863
1,9,0.34,0,maximin,85,0.0648,0.2539,0.1033,0.1033,0.0120,0.0628,0.1182
1,9,0.40,0,maximin,819,0.0790,0.4541,0.1345,0.1345,0.0029,0.0648,0.0523
1,9,0.40,0,maximin,262,0.0686,0.3437,0.1144,0.1144,0.0046,0.0635,0.0679
1,9,0.40,0,maximin,166,0.0612,0.2842,0.1008,0.1008,0.0055,0.0578,0.0772
1,9,0.40,0,maximin,79,0.0597,0.2298,0.0948,0.0948,0.0118,0.0578,0.1202
1,9,0.47,0,maximin,548,0.0788,0.4270,0.1331,0.1331,0.0044,0.0687,0.0640
1,9,0.47,0,maximin,196,0.0718,0.3411,0.1187,0.1187,0.0082,0.0679,0.0872
1,9,0.47,0,maximin,139,0.0582,0.2610,0.0952,0.0952,0.0060,0.0553,0.0822
1,9,0.47,0,maximin,77,0.0618,0.2368,0.0980,0.0980,0.0122,0.0599,0.1216
1,9,0.53,0,maximin,368,0.0783,0.4007,0.1310,0.1310,0.0059,0.0711,0.0740
1,9,0.53,0,maximin,152,0.0684,0.3109,0.1122,0.1122,0.0070,0.0653,0.0846
1,9,0.53,0,maximin,114,0.0613,0.2630,0.0994,0.0994,0.0077,0.0588,0.0925
1,9,0.53,0,maximin,68,0.0633,0.2370,0.1000,0.1000,0.0123,0.0617,0.1240
1,9,0.60,0,maximin,282,0.0832,0.4071,0.1382,0.1382,0.0072,0.0776,0.0819
1,9,0.60,0,maximin,122,0.0756,0.3286,0.1229,0.1229,0.0102,0.0730,0.0992
1,9,0.60,0,maximin,97,0.0696,0.2881,0.1121,0.1121,0.0104,0.0674,0.1042
1,9,0.60,0,maximin,57,0.0676,0.2388,0.1054,0.1054,0.0173,0.0662,0.1444
1,10,0.01,0,maximin,6315,0.0929,0.7300,0.1648,0.1648,0.0002,0.0261,0.0147
1,10,0.01,0,maximin,5127,0.0886,0.6759,0.1566,0.1566,0.0003,0.0307,0.0171
1,10,0.01,0,maximin,3161,0.0792,0.5641,0.1388,0.1388,0.0005,0.0379,0.0232
1,10,0.01,0,maximin,168,0.0501,0.2154,0.0813,0.0813,0.0065,0.0463,0.0963
1,10,0.08,0,maximin,4693,0.0884,0.6625,0.1560,0.1560,0.0004,0.0342,0.0195
1,10,0.08,0,maximin,2983,0.0809,0.5687,0.1417,0.1417,0.0006,0.0417,0.0250
1,10,0.08,0,maximin,1118,0.0664,0.4140,0.1145,0.1145,0.0012,0.0477,0.0356
1,10,0.08,0,maximin,141,0.0493,0.2140,0.0802,0.0802,0.0057,0.0462,0.0877
1,10,0.14,0,maximin,3701,0.0876,0.6285,0.1538,0.1538,0.0007,0.0420,0.0253
1,10,0.14,0,maximin,1700,0.0764,0.4941,0.1323,0.1323,0.0013,0.0507,0.0355
1,10,0.14,0,maximin,560,0.0640,0.3621,0.1088,0.1088,0.0023,0.0538,0.0490
1,10,0.14,0,maximin,119,0.0554,0.2290,0.0892,0.0892,0.0097,0.0527,0.1098
1,10,0.21,0,maximin,2695,0.0855,0.5813,0.1490,0.1490,0.0011,0.0493,0.0325
1,10,0.21,0,maximin,986,0.0747,0.4486,0.1280,0.1280,0.0020,0.0580,0.0443
1,10,0.21,0,maximin,344,0.0645,0.3385,0.1083,0.1083,0.0035,0.0579,0.0599
1,10,0.21,0,maximin,105,0.0592,0.2408,0.0951,0.0951,0.0109,0.0568,0.1134
1,10,0.27,0,maximin,1963,0.0815,0.5289,0.1413,0.1413,0.0015,0.0529,0.0381
1,10,0.27,0,maximin,591,0.0705,0.3953,0.1197,0.1197,0.0028,0.0598,0.0525
1,10,0.27,0,maximin,264,0.0577,0.2904,0.0962,0.0962,0.0035,0.0525,0.0622
1,10,0.27,0,maximin,96,0.0611,0.2453,0.0979,0.0979,0.0108,0.0589,0.1134
1,10,0.34,0,maximin,1388,0.0799,0.4939,0.1375,0.1375,0.0019,0.0580,0.0431
1,10,0.34,0,maximin,425,0.0693,0.3727,0.1168,0.1168,0.0032,0.0613,0.0565
1,10,0.34,0,maximin,209,0.0611,0.2960,0.1013,0.1013,0.0043,0.0570,0.0688
1,10,0.34,0,maximin,84,0.0651,0.2537,0.1036,0.1036,0.0126,0.0631,0.1211
1,10,0.40,0,maximin,1058,0.0804,0.4747,0.1376,0.1376,0.0034,0.0628,0.0556
1,10,0.40,0,maximin,313,0.0728,0.3722,0.1218,0.1218,0.0061,0.0668,0.0751
1,10,0.40,0,maximin,182,0.0700,0.3283,0.1155,0.1155,0.0088,0.0664,0.0907
1,10,0.40,0,maximin,81,0.0635,0.2465,0.1010,0.1010,0.0116,0.0615,0.1181
1,10,0.47,0,maximin,756,0.0781,0.4435,0.1328,0.1328,0.0030,0.0648,0.0538
1,10,0.47,0,maximin,242,0.0677,0.3342,0.1126,0.1126,0.0052,0.0629,0.0715
1,10,0.47,0,maximin,156,0.0604,0.2767,0.0991,0.0991,0.0056,0.0571,0.0788
1,10,0.47,0,maximin,77,0.0591,0.2271,0.0938,0.0938,0.0113,0.0573,0.1188
1,10,0.53,0,maximin,484,0.0777,0.4141,0.1309,0.1309,0.0041,0.0686,0.0627
1,10,0.53,0,maximin,181,0.0705,0.3314,0.1163,0.1163,0.0065,0.0668,0.0802
1,10,0.53,0,maximin,131,0.0597,0.2642,0.0974,0.0974,0.0068,0.0569,0.0864
1,10,0.53,0,maximin,71,0.0617,0.2321,0.0975,0.0975,0.0128,0.0600,0.1257
1,10,0.60,0,maximin,375,0.0798,0.4094,0.1336,0.1336,0.0056,0.0726,0.0721
1,10,0.60,0,maximin,152,0.0740,0.3348,0.1213,0.1213,0.0096,0.0709,0.0953
1,10,0.60,0,maximin,112,0.0618,0.2646,0.1002,0.1002,0.0074,0.0594,0.0918
1,10,0.60,0,maximin,66,0.0653,0.2417,0.1029,0.1029,0.0141,0.0637,0.1304
10,na,na,0,maximin,5484,0.0908,0.6972,0.1607,0.1607,0.0003,0.0304,0.0173
10,na,na,0,maximin,4150,0.0851,0.6273,0.1498,0.1498,0.0004,0.0353,0.0208
10,na,na,0,maximin,2056,0.0728,0.4872,0.1266,0.1266,0.0008,0.0427,0.0294
10,na,na,0,maximin,150,0.0480,0.2075,0.0780,0.0780,0.0061,0.0446,0.0913
30,na,na,0,maximin,5054,0.0902,0.6805,0.1592,0.1592,0.0004,0.0332,0.0196
30,na,na,0,maximin,3498,0.0828,0.5897,0.1453,0.1453,0.0006,0.0390,0.0250
30,na,na,0,maximin,1331,0.0690,0.4304,0.1189,0.1189,0.0014,0.0477,0.0379
30,na,na,0,maximin,139,0.0489,0.2110,0.0795,0.0795,0.0057,0.0458,0.0897
50,na,na,0,maximin,4924,0.0900,0.6741,0.1587,0.1587,0.0004,0.0341,0.0207
50,na,na,0,maximin,3133,0.0824,0.5747,0.1442,0.1442,0.0008,0.0419,0.0282
50,na,na,0,maximin,1018,0.0674,0.4034,0.1156,0.1156,0.0019,0.0503,0.0444
50,na,na,0,maximin,128,0.0513,0.2144,0.0828,0.0828,0.0095,0.0483,0.1083
70,na,na,0,maximin,4707,0.0904,0.6699,0.1593,0.1593,0.0005,0.0363,0.0224
70,na,na,0,maximin,2794,0.0809,0.5505,0.1410,0.1410,0.0009,0.0437,0.0310
70,na,na,0,maximin,817,0.0662,0.3823,0.1128,0.1128,0.0023,0.0519,0.0490
70,na,na,0,maximin,122,0.0494,0.2059,0.0796,0.0796,0.0087,0.0465,0.1050
100,na,na,0,maximin,4442,0.0890,0.6515,0.1566,0.1566,0.0006,0.0368,0.0243
100,na,na,0,maximin,2426,0.0786,0.5208,0.1365,0.1365,0.0012,0.0448,0.0351
100,na,na,0,maximin,614,0.0627,0.3462,0.1062,0.1062,0.0027,0.0514,0.0540
100,na,na,0,maximin,123,0.0468,0.1964,0.0756,0.0756,0.0078,0.0440,0.1011
