df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,5,0.08,8,kmeans,8,0.1972,0.3304,0.2470,0.2470,0.1272,0.1944,0.3838
1,5,0.08,8,kmeans,10,0.1800,0.3423,0.2359,0.2359,0.1128,0.1766,0.3477
1,5,0.08,12,maximin,6,0.1208,0.1943,0.1489,0.1489,0.1004,0.1184,0.3542
1,5,0.08,12,kmeans,2,0.2511,0.1060,0.1491,0.1491,0.1208,0.1053,0.5937
1,5,0.08,12,kmeans,4,0.2305,0.1981,0.2130,0.2130,0.0678,0.1960,0.4892
1,5,0.08,12,kmeans,6,0.1870,0.2606,0.2177,0.2177,0.1058,0.1845,0.4035
1,5,0.08,12,kmeans,8,0.2217,0.3481,0.2709,0.2709,0.1294,0.2187,0.4039
1,5,0.08,12,kmeans,10,0.1844,0.3338,0.2376,0.2376,0.1079,0.1809,0.3610
1,5,0.08,16,maximin,7,0.0796,0.1379,0.1010,0.1010,0.0660,0.0769,0.3144
1,5,0.08,16,kmeans,2,0.2565,0.1095,0.1534,0.1534,0.1264,0.1087,0.5952
1,5,0.08,16,kmeans,4,0.2292,0.1972,0.2120,0.2120,0.0675,0.1951,0.4889
1,5,0.08,16,kmeans,6,0.2348,0.3152,0.2691,0.2691,0.1402,0.2324,0.4405
1,5,0.08,16,kmeans,8,0.2236,0.3604,0.2760,0.2760,0.1371,0.2207,0.4026
1,5,0.08,16,kmeans,10,0.1884,0.3394,0.2423,0.2423,0.1123,0.1849,0.3659
1,5,0.08,20,maximin,8,0.0836,0.1501,0.1074,0.1074,0.0826,0.0806,0.3225
1,5,0.08,20,kmeans,2,0.2626,0.1121,0.1571,0.1571,0.1271,0.1113,0.5956
1,5,0.08,20,kmeans,4,0.2280,0.1946,0.2099,0.2099,0.0649,0.1925,0.4893
1,5,0.08,20,kmeans,6,0.1868,0.2554,0.2158,0.2158,0.0852,0.1843,0.3973
1,5,0.08,20,kmeans,8,0.2180,0.3498,0.2686,0.2686,0.1282,0.2151,0.3978
1,5,0.08,20,kmeans,10,0.1888,0.3366,0.2419,0.2419,0.1050,0.1852,0.3648
1,5,0.14,0,maximin,116,0.0562,0.2432,0.0913,0.0913,0.0048,0.0328,0.0794
1,5,0.14,0,kmeans,2,0.2694,0.1201,0.1661,0.1661,0.1400,0.1194,0.5963
1,5,0.14,0,kmeans,4,0.2368,0.2101,0.2226,0.2226,0.0785,0.2081,0.4879
1,5,0.14,0,kmeans,6,0.1689,0.2505,0.2018,0.2018,0.0802,0.1665,0.3682
1,5,0.14,0,kmeans,8,0.1617,0.2704,0.2024,0.2024,0.0692,0.1587,0.3454
1,5,0.14,0,kmeans,10,0.1756,0.2960,0.2205,0.2205,0.1051,0.1718,0.3908
1,5,0.14,4,maximin,2,0.1482,0.0952,0.1160,0.1160,0.1474,0.0945,0.5280
1,5,0.14,4,kmeans,2,0.1228,0.0216,0.0367,0.0367,0.0352,0.0207,0.6146
1,5,0.14,4,kmeans,4,0.2114,0.1895,0.1998,0.1998,0.0820,0.1874,0.4870
1,5,0.14,4,kmeans,6,0.1880,0.2689,0.2213,0.2213,0.1054,0.1856,0.3955
1,5,0.14,4,kmeans,8,0.1906,0.3168,0.2380,0.2380,0.1175,0.1876,0.3745
1,5,0.14,4,kmeans,10,0.1556,0.3030,0.2056,0.2056,0.0902,0.1522,0.3178
1,5,0.14,8,maximin,6,0.0782,0.1132,0.0925,0.0925,0.0872,0.0755,0.3752
1,5,0.14,8,kmeans,2,0.2635,0.1123,0.1574,0.1574,0.1266,0.1115,0.5955
1,5,0.14,8,kmeans,4,0.2344,0.2059,0.2193,0.2193,0.0748,0.2039,0.4881
1,5,0.14,8,kmeans,6,0.1880,0.2728,0.2226,0.2226,0.1006,0.1856,0.3892
1,5,0.14,8,kmeans,8,0.1839,0.3103,0.2309,0.2309,0.1246,0.1810,0.3785
1,5,0.14,8,kmeans,10,0.1632,0.3193,0.2160,0.2160,0.1103,0.1598,0.3364
1,5,0.14,12,maximin,7,0.1106,0.1869,0.1390,0.1390,0.1052,0.1079,0.3508
1,5,0.14,12,kmeans,2,0.2613,0.1108,0.1557,0.1557,0.1229,0.1101,0.5942
1,5,0.14,12,kmeans,4,0.2330,0.2359,0.2344,0.2344,0.1360,0.2310,0.4785
1,5,0.14,12,kmeans,6,0.2063,0.2876,0.2403,0.2403,0.1079,0.2039,0.4052
1,5,0.14,12,kmeans,8,0.1541,0.2618,0.1940,0.1940,0.0885,0.1511,0.3491
1,5,0.14,12,kmeans,10,0.1820,0.3355,0.2360,0.2360,0.1046,0.1786,0.3527
1,5,0.14,16,maximin,7,0.0856,0.1447,0.1075,0.1075,0.0640,0.0828,0.3184
1,5,0.14,16,kmeans,2,0.2656,0.1143,0.1598,0.1598,0.1288,0.1136,0.5953
1,5,0.14,16,kmeans,4,0.2303,0.2277,0.2290,0.2290,0.1149,0.2258,0.4743
1,5,0.14,16,kmeans,6,0.2630,0.3649,0.3057,0.3057,0.1633,0.2607,0.4437
1,5,0.14,16,kmeans,8,0.2118,0.3347,0.2595,0.2595,0.1319,0.2088,0.4037
1,5,0.14,16,kmeans,10,0.1921,0.3598,0.2505,0.2505,0.1138,0.1887,0.3547
1,5,0.14,20,maximin,8,0.0890,0.1644,0.1155,0.1155,0.0669,0.0860,0.3025
1,5,0.14,20,kmeans,2,0.2656,0.1143,0.1598,0.1598,0.1288,0.1136,0.5953
1,5,0.14,20,kmeans,4,0.2400,0.2433,0.2417,0.2417,0.1480,0.2381,0.4847
1,5,0.14,20,kmeans,6,0.1993,0.2631,0.2268,0.2268,0.0840,0.1966,0.4055
1,5,0.14,20,kmeans,8,0.1671,0.2656,0.2051,0.2051,0.0921,0.1639,0.3736
1,5,0.14,20,kmeans,10,0.1897,0.3442,0.2446,0.2446,0.1154,0.1862,0.3660
1,5,0.21,0,maximin,98,0.0570,0.2387,0.0921,0.0921,0.0055,0.0365,0.0854
1,5,0.21,0,kmeans,2,0.1198,0.0221,0.0373,0.0373,0.0373,0.0212,0.6139
1,5,0.21,0,kmeans,4,0.2311,0.2066,0.2182,0.2182,0.0773,0.2046,0.4856
1,5,0.21,0,kmeans,6,0.2133,0.3025,0.2502,0.2502,0.1536,0.2109,0.4278
1,5,0.21,0,kmeans,8,0.2286,0.3869,0.2874,0.2874,0.1477,0.2258,0.3982
1,5,0.21,0,kmeans,10,0.1333,0.2571,0.1756,0.1756,0.0670,0.1299,0.3084
1,5,0.21,4,maximin,2,0.1342,0.0860,0.1048,0.1048,0.1301,0.0852,0.5193
1,5,0.21,4,kmeans,2,0.1200,0.0219,0.0370,0.0370,0.0373,0.0211,0.6142
1,5,0.21,4,kmeans,4,0.2240,0.2029,0.2129,0.2129,0.0854,0.2009,0.4862
1,5,0.21,4,kmeans,6,0.2206,0.3180,0.2605,0.2605,0.1500,0.2183,0.4229
1,5,0.21,4,kmeans,8,0.2057,0.3455,0.2579,0.2579,0.1433,0.2028,0.3907
1,5,0.21,4,kmeans,10,0.1845,0.3440,0.2402,0.2402,0.1164,0.1811,0.3567
1,5,0.21,8,maximin,5,0.1697,0.2237,0.1930,0.1930,0.2287,0.1676,0.4871
1,5,0.21,8,kmeans,2,0.1198,0.0221,0.0373,0.0373,0.0373,0.0212,0.6139
1,5,0.21,8,kmeans,4,0.2315,0.2060,0.2180,0.2180,0.0776,0.2040,0.4869
1,5,0.21,8,kmeans,6,0.1831,0.2625,0.2157,0.2157,0.1095,0.1807,0.3988
1,5,0.21,8,kmeans,8,0.1526,0.2688,0.1947,0.1947,0.1037,0.1497,0.3509
1,5,0.21,8,kmeans,10,0.1724,0.3334,0.2273,0.2273,0.1203,0.1691,0.3503
1,5,0.21,12,maximin,4,0.0825,0.1022,0.0913,0.0913,0.0806,0.0806,0.3856
1,5,0.21,12,kmeans,2,0.1177,0.0213,0.0360,0.0360,0.0361,0.0204,0.6140
1,5,0.21,12,kmeans,4,0.2382,0.2112,0.2239,0.2239,0.0767,0.2091,0.4866
1,5,0.21,12,kmeans,6,0.1945,0.2897,0.2327,0.2327,0.1133,0.1922,0.3883
1,5,0.21,12,kmeans,8,0.1604,0.2738,0.2023,0.2023,0.1045,0.1575,0.3609
1,5,0.21,12,kmeans,10,0.1364,0.2579,0.1785,0.1785,0.0770,0.1329,0.3233
1,5,0.21,16,maximin,7,0.0786,0.1359,0.0996,0.0996,0.0644,0.0759,0.3128
1,5,0.21,16,kmeans,2,0.1177,0.0213,0.0360,0.0360,0.0361,0.0204,0.6140
1,5,0.21,16,kmeans,4,0.2330,0.2072,0.2193,0.2193,0.0746,0.2052,0.4852
1,5,0.21,16,kmeans,6,0.1990,0.2804,0.2328,0.2328,0.1131,0.1966,0.4057
1,5,0.21,16,kmeans,8,0.1568,0.2577,0.1950,0.1950,0.0878,0.1538,0.3625
1,5,0.21,16,kmeans,10,0.1321,0.2464,0.1720,0.1720,0.0701,0.1285,0.3216
1,5,0.21,20,maximin,9,0.0854,0.1651,0.1125,0.1125,0.0509,0.0821,0.2809
1,5,0.21,20,kmeans,2,0.1177,0.0213,0.0360,0.0360,0.0361,0.0204,0.6140
1,5,0.21,20,kmeans,4,0.2397,0.2462,0.2429,0.2429,0.1599,0.2378,0.4884
1,5,0.21,20,kmeans,6,0.1978,0.2600,0.2247,0.2247,0.0844,0.1952,0.4071
1,5,0.21,20,kmeans,8,0.2092,0.3502,0.2619,0.2619,0.1195,0.2063,0.3800
1,5,0.21,20,kmeans,10,0.1794,0.3415,0.2352,0.2352,0.1020,0.1761,0.3391
1,5,0.27,0,maximin,86,0.0546,0.2217,0.0876,0.0876,0.0066,0.0359,0.0921
1,5,0.27,0,kmeans,2,0.2595,0.1151,0.1594,0.1594,0.1331,0.1143,0.5934
1,5,0.27,0,kmeans,4,0.2317,0.2081,0.2192,0.2192,0.0779,0.2060,0.4846
1,5,0.27,0,kmeans,6,0.1966,0.2731,0.2286,0.2286,0.0918,0.1942,0.3978
1,5,0.27,0,kmeans,8,0.1753,0.2926,0.2193,0.2193,0.0993,0.1724,0.3660
1,5,0.27,0,kmeans,10,0.1357,0.2516,0.1763,0.1763,0.0620,0.1320,0.3228
1,5,0.27,4,maximin,2,0.1636,0.1047,0.1277,0.1277,0.1632,0.1039,0.5381
1,5,0.27,4,kmeans,2,0.1198,0.0221,0.0373,0.0373,0.0373,0.0212,0.6139
1,5,0.27,4,kmeans,4,0.2213,0.2016,0.2110,0.2110,0.0869,0.1996,0.4858
1,5,0.27,4,kmeans,6,0.2038,0.2905,0.2395,0.2395,0.1157,0.2014,0.4046
1,5,0.27,4,kmeans,8,0.2153,0.3612,0.2698,0.2698,0.1611,0.2125,0.4048
1,5,0.27,4,kmeans,10,0.1906,0.3569,0.2485,0.2485,0.1248,0.1872,0.3625
1,5,0.27,8,maximin,5,0.0869,0.1067,0.0958,0.0958,0.0803,0.0843,0.4152
1,5,0.27,8,kmeans,2,0.2582,0.1121,0.1563,0.1563,0.1297,0.1113,0.5946
1,5,0.27,8,kmeans,4,0.2287,0.2024,0.2148,0.2148,0.0753,0.2004,0.4872
1,5,0.27,8,kmeans,6,0.1881,0.2676,0.2209,0.2209,0.1052,0.1856,0.3996
1,5,0.27,8,kmeans,8,0.1581,0.2829,0.2029,0.2029,0.1008,0.1553,0.3425
1,5,0.27,8,kmeans,10,0.1681,0.3346,0.2237,0.2237,0.1039,0.1648,0.3287
1,5,0.27,12,maximin,5,0.1432,0.2034,0.1681,0.1681,0.1280,0.1412,0.3997
1,5,0.27,12,kmeans,2,0.2618,0.1143,0.1592,0.1592,0.1302,0.1136,0.5940
1,5,0.27,12,kmeans,4,0.2319,0.2028,0.2164,0.2164,0.0707,0.2008,0.4870
1,5,0.27,12,kmeans,6,0.1999,0.2778,0.2325,0.2325,0.1031,0.1974,0.4039
1,5,0.27,12,kmeans,8,0.1669,0.2658,0.2051,0.2051,0.0933,0.1638,0.3744
1,5,0.27,12,kmeans,10,0.1260,0.2393,0.1651,0.1651,0.0511,0.1225,0.3037
1,5,0.27,16,maximin,8,0.1031,0.1912,0.1340,0.1340,0.1007,0.1002,0.3303
1,5,0.27,16,kmeans,2,0.2672,0.1162,0.1620,0.1620,0.1301,0.1155,0.5945
1,5,0.27,16,kmeans,4,0.2319,0.2034,0.2167,0.2167,0.0709,0.2014,0.4865
1,5,0.27,16,kmeans,6,0.1910,0.2610,0.2206,0.2206,0.0797,0.1885,0.3964
1,5,0.27,16,kmeans,8,0.1562,0.2571,0.1944,0.1944,0.0733,0.1531,0.3497
1,5,0.27,16,kmeans,10,0.1864,0.3574,0.2450,0.2450,0.1143,0.1831,0.3510
1,5,0.27,20,maximin,8,0.0885,0.1611,0.1142,0.1142,0.0686,0.0855,0.3117
1,5,0.27,20,kmeans,2,0.2672,0.1162,0.1620,0.1620,0.1301,0.1155,0.5945
1,5,0.27,20,kmeans,4,0.2379,0.2409,0.2394,0.2394,0.1560,0.2360,0.4929
1,5,0.27,20,kmeans,6,0.2593,0.3513,0.2984,0.2984,0.1427,0.2570,0.4398
1,5,0.27,20,kmeans,8,0.1457,0.2441,0.1825,0.1825,0.0711,0.1427,0.3454
1,5,0.27,20,kmeans,10,0.1853,0.3457,0.2413,0.2413,0.1067,0.1819,0.3507
1,5,0.34,0,maximin,78,0.0496,0.1972,0.0793,0.0793,0.0062,0.0323,0.0938
1,5,0.34,0,kmeans,2,0.2640,0.1177,0.1628,0.1628,0.1379,0.1170,0.5951
1,5,0.34,0,kmeans,4,0.2293,0.2037,0.2157,0.2157,0.0757,0.2016,0.4864
1,5,0.34,0,kmeans,6,0.2036,0.2805,0.2359,0.2359,0.1200,0.2011,0.4180
1,5,0.34,0,kmeans,8,0.1883,0.3199,0.2370,0.2370,0.1459,0.1854,0.3948
1,5,0.34,0,kmeans,10,0.1974,0.3752,0.2587,0.2587,0.1177,0.1941,0.3544
1,5,0.34,4,maximin,2,0.1545,0.0989,0.1206,0.1206,0.1505,0.0981,0.5309
1,5,0.34,4,kmeans,2,0.2662,0.1014,0.1468,0.1468,0.0104,0.1006,0.5498
1,5,0.34,4,kmeans,4,0.2212,0.2020,0.2112,0.2112,0.0873,0.2000,0.4852
1,5,0.34,4,kmeans,6,0.2360,0.3573,0.2843,0.2843,0.1720,0.2339,0.4255
1,5,0.34,4,kmeans,8,0.2143,0.3649,0.2700,0.2700,0.1475,0.2115,0.3922
1,5,0.34,4,kmeans,10,0.1876,0.3492,0.2441,0.2441,0.1204,0.1842,0.3594
1,5,0.34,8,maximin,5,0.0781,0.0957,0.0860,0.0860,0.0848,0.0756,0.4099
1,5,0.34,8,kmeans,2,0.2599,0.1137,0.1582,0.1582,0.1315,0.1130,0.5945
1,5,0.34,8,kmeans,4,0.2300,0.2025,0.2154,0.2154,0.0715,0.2005,0.4860
1,5,0.34,8,kmeans,6,0.1929,0.2913,0.2321,0.2321,0.1118,0.1906,0.3831
1,5,0.34,8,kmeans,8,0.1893,0.3367,0.2424,0.2424,0.1386,0.1866,0.3747
1,5,0.34,8,kmeans,10,0.1502,0.3002,0.2002,0.2002,0.1059,0.1469,0.3277
1,5,0.34,12,maximin,7,0.1612,0.2692,0.2017,0.2017,0.1425,0.1587,0.3875
1,5,0.34,12,kmeans,2,0.2578,0.1108,0.1550,0.1550,0.1252,0.1100,0.5936
1,5,0.34,12,kmeans,4,0.2296,0.2011,0.2144,0.2144,0.0697,0.1991,0.4859
1,5,0.34,12,kmeans,6,0.1921,0.2849,0.2294,0.2294,0.1050,0.1898,0.3848
1,5,0.34,12,kmeans,8,0.1583,0.2778,0.2017,0.2017,0.1045,0.1554,0.3528
1,5,0.34,12,kmeans,10,0.1240,0.2372,0.1629,0.1629,0.0537,0.1205,0.3023
1,5,0.34,16,maximin,6,0.0406,0.0648,0.0499,0.0499,0.0364,0.0381,0.3051
1,5,0.34,16,kmeans,2,0.2570,0.1106,0.1547,0.1547,0.1261,0.1099,0.5939
1,5,0.34,16,kmeans,4,0.2307,0.2021,0.2155,0.2155,0.0701,0.2001,0.4859
1,5,0.34,16,kmeans,6,0.2457,0.3372,0.2842,0.2842,0.1457,0.2433,0.4374
1,5,0.34,16,kmeans,8,0.1933,0.3116,0.2386,0.2386,0.1204,0.1902,0.3917
1,5,0.34,16,kmeans,10,0.1680,0.3182,0.2199,0.2199,0.0890,0.1646,0.3361
1,5,0.34,20,maximin,10,0.0835,0.1732,0.1127,0.1127,0.0479,0.0801,0.2609
1,5,0.34,20,kmeans,2,0.2608,0.1145,0.1592,0.1592,0.1325,0.1138,0.5944
1,5,0.34,20,kmeans,4,0.2305,0.2018,0.2152,0.2152,0.0698,0.1997,0.4861
1,5,0.34,20,kmeans,6,0.1864,0.2541,0.2151,0.2151,0.0810,0.1839,0.3978
1,5,0.34,20,kmeans,8,0.1466,0.2478,0.1843,0.1843,0.0735,0.1436,0.3434
1,5,0.34,20,kmeans,10,0.1766,0.3336,0.2310,0.2310,0.1022,0.1732,0.3449
1,5,0.40,0,maximin,70,0.0511,0.1970,0.0811,0.0811,0.0074,0.0352,0.1009
1,5,0.40,0,kmeans,2,0.2669,0.1203,0.1659,0.1659,0.1417,0.1196,0.5955
1,5,0.40,0,kmeans,4,0.2359,0.2095,0.2219,0.2219,0.0763,0.2075,0.4867
1,5,0.40,0,kmeans,6,0.1966,0.2721,0.2283,0.2283,0.0881,0.1942,0.3972
1,5,0.40,0,kmeans,8,0.2024,0.3331,0.2518,0.2518,0.1129,0.1995,0.3848
1,5,0.40,0,kmeans,10,0.1845,0.3618,0.2444,0.2444,0.1237,0.1812,0.3461
1,5,0.40,4,maximin,2,0.0984,0.0581,0.0731,0.0731,0.0914,0.0574,0.5183
1,5,0.40,4,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,5,0.40,4,kmeans,4,0.2241,0.2041,0.2136,0.2136,0.0874,0.2020,0.4861
1,5,0.40,4,kmeans,6,0.2437,0.3618,0.2912,0.2912,0.1826,0.2415,0.4376
1,5,0.40,4,kmeans,8,0.2185,0.3664,0.2738,0.2738,0.1550,0.2157,0.4021
1,5,0.40,4,kmeans,10,0.1856,0.3471,0.2419,0.2419,0.1115,0.1822,0.3517
1,5,0.40,8,maximin,5,0.1428,0.1863,0.1617,0.1617,0.1675,0.1406,0.4482
1,5,0.40,8,kmeans,2,0.2640,0.1160,0.1611,0.1611,0.1325,0.1152,0.5944
1,5,0.40,8,kmeans,4,0.2359,0.2078,0.2209,0.2209,0.0735,0.2057,0.4867
1,5,0.40,8,kmeans,6,0.1986,0.2750,0.2306,0.2306,0.1055,0.1961,0.4085
1,5,0.40,8,kmeans,8,0.1660,0.2936,0.2121,0.2121,0.1100,0.1632,0.3516
1,5,0.40,8,kmeans,10,0.1459,0.2930,0.1948,0.1948,0.0911,0.1427,0.3138
1,5,0.40,12,maximin,6,0.1253,0.1817,0.1483,0.1483,0.0932,0.1227,0.3821
1,5,0.40,12,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,5,0.40,12,kmeans,4,0.2354,0.2075,0.2206,0.2206,0.0743,0.2055,0.4869
1,5,0.40,12,kmeans,6,0.1964,0.2718,0.2280,0.2280,0.1051,0.1939,0.4082
1,5,0.40,12,kmeans,8,0.1595,0.2696,0.2004,0.2004,0.0921,0.1565,0.3565
1,5,0.40,12,kmeans,10,0.1540,0.3007,0.2037,0.2037,0.0882,0.1506,0.3231
1,5,0.40,16,maximin,7,0.0430,0.0696,0.0531,0.0531,0.0559,0.0399,0.3302
1,5,0.40,16,kmeans,2,0.2634,0.1163,0.1614,0.1614,0.1332,0.1156,0.5940
1,5,0.40,16,kmeans,4,0.2343,0.2051,0.2187,0.2187,0.0709,0.2030,0.4869
1,5,0.40,16,kmeans,6,0.1958,0.2743,0.2285,0.2285,0.1098,0.1934,0.4065
1,5,0.40,16,kmeans,8,0.1461,0.2472,0.1837,0.1837,0.0569,0.1431,0.3333
1,5,0.40,16,kmeans,10,0.1268,0.2397,0.1658,0.1658,0.0522,0.1232,0.3063
1,5,0.40,20,maximin,9,0.0919,0.1823,0.1222,0.1222,0.0781,0.0888,0.2974
1,5,0.40,20,kmeans,2,0.2655,0.1008,0.1462,0.1462,0.0100,0.1001,0.5499
1,5,0.40,20,kmeans,4,0.2364,0.2086,0.2216,0.2216,0.0754,0.2066,0.4872
1,5,0.40,20,kmeans,6,0.2074,0.2873,0.2409,0.2409,0.1052,0.2049,0.4070
1,5,0.40,20,kmeans,8,0.1577,0.2539,0.1946,0.1946,0.0649,0.1546,0.3544
1,5,0.40,20,kmeans,10,0.1516,0.2870,0.1984,0.1984,0.0831,0.1481,0.3266
1,5,0.47,0,maximin,66,0.0680,0.2585,0.1076,0.1076,0.0120,0.0531,0.1137
1,5,0.47,0,kmeans,2,0.2636,0.1211,0.1660,0.1660,0.1458,0.1204,0.5951
1,5,0.47,0,kmeans,4,0.2323,0.2080,0.2195,0.2195,0.0795,0.2060,0.4865
1,5,0.47,0,kmeans,6,0.2778,0.3921,0.3252,0.3252,0.1890,0.2756,0.4557
1,5,0.47,0,kmeans,8,0.1857,0.3109,0.2325,0.2325,0.1130,0.1828,0.3741
1,5,0.47,0,kmeans,10,0.1676,0.3260,0.2214,0.2214,0.0905,0.1643,0.3253
1,5,0.47,4,maximin,2,0.0885,0.0515,0.0651,0.0651,0.0839,0.0507,0.5184
1,5,0.47,4,kmeans,2,0.2653,0.1009,0.1462,0.1462,0.0102,0.1001,0.5502
1,5,0.47,4,kmeans,4,0.2257,0.2054,0.2150,0.2150,0.0889,0.2033,0.4874
1,5,0.47,4,kmeans,6,0.2167,0.3145,0.2566,0.2566,0.1371,0.2144,0.4138
1,5,0.47,4,kmeans,8,0.2149,0.3587,0.2688,0.2688,0.1489,0.2121,0.3997
1,5,0.47,4,kmeans,10,0.1830,0.3374,0.2373,0.2373,0.1157,0.1796,0.3589
1,5,0.47,8,maximin,6,0.1558,0.2330,0.1867,0.1867,0.1557,0.1534,0.4177
1,5,0.47,8,kmeans,2,0.2630,0.1191,0.1640,0.1640,0.1405,0.1184,0.5945
1,5,0.47,8,kmeans,4,0.2340,0.2076,0.2200,0.2200,0.0771,0.2056,0.4872
1,5,0.47,8,kmeans,6,0.1951,0.2715,0.2270,0.2270,0.1052,0.1926,0.4072
