df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,5,0.14,4,kmeans,6,0.2192,0.2993,0.2531,0.2255,0.1244,0.1961,0.4156
1,5,0.14,4,kmeans,8,0.1710,0.2974,0.2171,0.1925,0.0840,0.1519,0.3250
1,5,0.14,4,kmeans,10,0.1678,0.3226,0.2207,0.1947,0.0791,0.1482,0.3041
1,5,0.14,8,maximin,5,0.1721,0.2359,0.1990,0.1725,0.0728,0.1501,0.3579
1,5,0.14,8,kmeans,2,0.2352,0.1207,0.1595,0.1438,0.1008,0.1073,0.5537
1,5,0.14,8,kmeans,4,0.1615,0.1602,0.1609,0.1408,0.0644,0.1396,0.4362
1,5,0.14,8,kmeans,6,0.2248,0.3017,0.2576,0.2283,0.1267,0.2000,0.4210
1,5,0.14,8,kmeans,8,0.2091,0.3497,0.2617,0.2267,0.1131,0.1814,0.3603
1,5,0.14,8,kmeans,10,0.1743,0.3351,0.2294,0.2000,0.0862,0.1524,0.3132
1,5,0.14,12,maximin,5,0.1105,0.1358,0.1219,0.1042,0.0315,0.0943,0.3564
1,5,0.14,12,kmeans,2,0.2328,0.1197,0.1581,0.1423,0.0996,0.1064,0.5526
1,5,0.14,12,kmeans,4,0.1671,0.1631,0.1651,0.1445,0.0715,0.1420,0.4466
1,5,0.14,12,kmeans,6,0.2187,0.2904,0.2495,0.2211,0.1211,0.1945,0.4206
1,5,0.14,12,kmeans,8,0.2203,0.3387,0.2670,0.2304,0.1295,0.1905,0.4044
1,5,0.14,12,kmeans,10,0.1742,0.3249,0.2268,0.1975,0.0875,0.1519,0.3242
1,5,0.14,16,maximin,6,0.1346,0.1797,0.1539,0.1296,0.0699,0.1134,0.3712
1,5,0.14,16,kmeans,2,0.2293,0.1185,0.1563,0.1404,0.0984,0.1051,0.5508
1,5,0.14,16,kmeans,4,0.1646,0.1610,0.1628,0.1423,0.0687,0.1400,0.4439
1,5,0.14,16,kmeans,6,0.2185,0.2889,0.2488,0.2205,0.1222,0.1943,0.4228
1,5,0.14,16,kmeans,8,0.2025,0.3310,0.2513,0.2173,0.1047,0.1753,0.3629
1,5,0.14,16,kmeans,10,0.1796,0.3225,0.2307,0.2010,0.1056,0.1569,0.3532
1,5,0.14,20,maximin,11,0.1279,0.2412,0.1672,0.1480,0.0798,0.1135,0.3127
1,5,0.14,20,kmeans,2,0.2373,0.1196,0.1591,0.1433,0.1029,0.1063,0.5584
1,5,0.14,20,kmeans,4,0.1676,0.1623,0.1649,0.1439,0.0738,0.1409,0.4499
1,5,0.14,20,kmeans,6,0.2188,0.2885,0.2489,0.2204,0.1230,0.1945,0.4243
1,5,0.14,20,kmeans,8,0.2205,0.3350,0.2659,0.2293,0.1303,0.1903,0.4087
1,5,0.14,20,kmeans,10,0.1899,0.3287,0.2408,0.2086,0.1170,0.1651,0.3770
1,5,0.21,0,maximin,154,0.0487,0.2138,0.0793,0.0705,0.0041,0.0410,0.0722
1,5,0.21,0,kmeans,2,0.3003,0.1410,0.1919,0.1740,0.1340,0.1259,0.5877
1,5,0.21,0,kmeans,4,0.2529,0.2167,0.2334,0.2043,0.1353,0.1886,0.5222
1,5,0.21,0,kmeans,6,0.2181,0.2891,0.2487,0.2196,0.1222,0.1934,0.4221
1,5,0.21,0,kmeans,8,0.2267,0.3330,0.2698,0.2332,0.1387,0.1968,0.4253
1,5,0.21,0,kmeans,10,0.1826,0.3241,0.2336,0.2031,0.1090,0.1593,0.3610
1,5,0.21,4,maximin,4,0.1478,0.1669,0.1568,0.1378,0.0742,0.1309,0.3983
1,5,0.21,4,kmeans,2,0.3266,0.1518,0.2073,0.1875,0.1459,0.1352,0.5954
1,5,0.21,4,kmeans,4,0.1928,0.2012,0.1969,0.1735,0.0750,0.1707,0.4278
1,5,0.21,4,kmeans,6,0.2223,0.3014,0.2559,0.2279,0.1218,0.1988,0.4164
1,5,0.21,4,kmeans,8,0.1722,0.3003,0.2189,0.1938,0.0841,0.1528,0.3242
1,5,0.21,4,kmeans,10,0.1683,0.3253,0.2218,0.1962,0.0755,0.1491,0.2986
1,5,0.21,8,maximin,5,0.1703,0.2102,0.1882,0.1691,0.1341,0.1540,0.4298
1,5,0.21,8,kmeans,2,0.5206,0.1754,0.2623,0.2385,0.1855,0.1566,0.6562
1,5,0.21,8,kmeans,4,0.2468,0.2140,0.2292,0.2004,0.1217,0.1858,0.5116
1,5,0.21,8,kmeans,6,0.2208,0.2971,0.2533,0.2240,0.1209,0.1960,0.4166
1,5,0.21,8,kmeans,8,0.2096,0.3425,0.2601,0.2269,0.1096,0.1838,0.3727
1,5,0.21,8,kmeans,10,0.1751,0.3382,0.2307,0.2008,0.0871,0.1528,0.3118
1,5,0.21,12,maximin,7,0.1425,0.2177,0.1723,0.1516,0.0990,0.1258,0.3642
1,5,0.21,12,kmeans,2,0.5013,0.1716,0.2557,0.2324,0.1821,0.1532,0.6530
1,5,0.21,12,kmeans,4,0.2485,0.2135,0.2296,0.2007,0.1249,0.1854,0.5156
1,5,0.21,12,kmeans,6,0.2168,0.2888,0.2477,0.2190,0.1181,0.1925,0.4182
1,5,0.21,12,kmeans,8,0.2049,0.3293,0.2526,0.2201,0.1084,0.1794,0.3778
1,5,0.21,12,kmeans,10,0.1771,0.3293,0.2304,0.2003,0.0933,0.1545,0.3336
1,5,0.21,16,maximin,8,0.1046,0.1697,0.1295,0.1123,0.0475,0.0906,0.3129
1,5,0.21,16,kmeans,2,0.4735,0.1689,0.2490,0.2264,0.1808,0.1509,0.6482
1,5,0.21,16,kmeans,4,0.2490,0.2136,0.2300,0.2011,0.1268,0.1857,0.5173
1,5,0.21,16,kmeans,6,0.2169,0.2873,0.2472,0.2185,0.1199,0.1925,0.4210
1,5,0.21,16,kmeans,8,0.2043,0.3361,0.2542,0.2193,0.1061,0.1766,0.3617
1,5,0.21,16,kmeans,10,0.1892,0.3317,0.2410,0.2087,0.1160,0.1644,0.3723
1,5,0.21,20,maximin,9,0.1191,0.2112,0.1523,0.1367,0.0634,0.1069,0.3028
1,5,0.21,20,kmeans,2,0.2821,0.1324,0.1802,0.1629,0.1255,0.1179,0.5833
1,5,0.21,20,kmeans,4,0.2535,0.2152,0.2328,0.2035,0.1309,0.1870,0.5220
1,5,0.21,20,kmeans,6,0.2702,0.3433,0.3024,0.2617,0.1568,0.2361,0.4629
1,5,0.21,20,kmeans,8,0.2202,0.3373,0.2665,0.2297,0.1284,0.1902,0.4055
1,5,0.21,20,kmeans,10,0.1781,0.3290,0.2311,0.2007,0.0940,0.1551,0.3362
1,5,0.27,0,maximin,118,0.0504,0.2081,0.0811,0.0717,0.0052,0.0427,0.0833
1,5,0.27,0,kmeans,2,0.5240,0.1730,0.2602,0.2365,0.1829,0.1545,0.6566
1,5,0.27,0,kmeans,4,0.2056,0.2102,0.2079,0.1815,0.0775,0.1803,0.4454
1,5,0.27,0,kmeans,6,0.2172,0.2866,0.2471,0.2188,0.1200,0.1931,0.4241
1,5,0.27,0,kmeans,8,0.2210,0.3356,0.2665,0.2302,0.1322,0.1913,0.4131
1,5,0.27,0,kmeans,10,0.1883,0.3284,0.2394,0.2075,0.1052,0.1636,0.3654
1,5,0.27,4,maximin,3,0.1639,0.1398,0.1509,0.1300,0.0789,0.1196,0.4531
1,5,0.27,4,kmeans,2,0.3578,0.1528,0.2142,0.1936,0.1572,0.1360,0.6138
1,5,0.27,4,kmeans,4,0.2123,0.2184,0.2153,0.1917,0.0873,0.1903,0.4383
1,5,0.27,4,kmeans,6,0.2190,0.2990,0.2528,0.2262,0.1172,0.1969,0.4126
1,5,0.27,4,kmeans,8,0.1979,0.3364,0.2492,0.2220,0.1037,0.1770,0.3492
1,5,0.27,4,kmeans,10,0.1770,0.3359,0.2319,0.2055,0.0841,0.1573,0.3129
1,5,0.27,8,maximin,5,0.1714,0.2070,0.1875,0.1660,0.1343,0.1526,0.4341
1,5,0.27,8,kmeans,2,0.5272,0.1708,0.2580,0.2346,0.1804,0.1525,0.6570
1,5,0.27,8,kmeans,4,0.2052,0.2139,0.2095,0.1829,0.0753,0.1819,0.4378
1,5,0.27,8,kmeans,6,0.2172,0.2932,0.2495,0.2209,0.1163,0.1931,0.4132
1,5,0.27,8,kmeans,8,0.2074,0.3278,0.2540,0.2223,0.1135,0.1824,0.3889
1,5,0.27,8,kmeans,10,0.1703,0.3281,0.2242,0.1960,0.0842,0.1493,0.3111
1,5,0.27,12,maximin,8,0.1559,0.2658,0.1965,0.1712,0.0701,0.1361,0.3146
1,5,0.27,12,kmeans,2,0.5220,0.1699,0.2563,0.2332,0.1795,0.1518,0.6562
1,5,0.27,12,kmeans,4,0.2027,0.2093,0.2059,0.1797,0.0754,0.1795,0.4409
1,5,0.27,12,kmeans,6,0.2165,0.2885,0.2474,0.2189,0.1166,0.1924,0.4181
1,5,0.27,12,kmeans,8,0.2166,0.3333,0.2626,0.2285,0.1202,0.1894,0.4033
1,5,0.27,12,kmeans,10,0.1788,0.3276,0.2314,0.2015,0.0910,0.1561,0.3369
1,5,0.27,16,maximin,9,0.1464,0.2645,0.1885,0.1678,0.0923,0.1305,0.3238
1,5,0.27,16,kmeans,2,0.5243,0.1701,0.2568,0.2338,0.1797,0.1521,0.6566
1,5,0.27,16,kmeans,4,0.2039,0.2099,0.2069,0.1806,0.0764,0.1801,0.4424
1,5,0.27,16,kmeans,6,0.2161,0.2866,0.2464,0.2181,0.1171,0.1921,0.4203
1,5,0.27,16,kmeans,8,0.2187,0.3361,0.2650,0.2292,0.1287,0.1896,0.4071
1,5,0.27,16,kmeans,10,0.1853,0.3313,0.2377,0.2061,0.0997,0.1610,0.3524
1,5,0.27,20,maximin,11,0.1162,0.2129,0.1503,0.1336,0.0549,0.1031,0.2965
1,5,0.27,20,kmeans,2,0.5250,0.1708,0.2577,0.2347,0.1803,0.1527,0.6567
1,5,0.27,20,kmeans,4,0.2047,0.2105,0.2075,0.1812,0.0768,0.1807,0.4429
1,5,0.27,20,kmeans,6,0.2177,0.2876,0.2478,0.2193,0.1190,0.1935,0.4231
1,5,0.27,20,kmeans,8,0.2051,0.3294,0.2528,0.2198,0.1090,0.1792,0.3798
1,5,0.27,20,kmeans,10,0.1879,0.3317,0.2399,0.2080,0.1041,0.1633,0.3606
1,5,0.34,0,maximin,98,0.0551,0.2183,0.0880,0.0778,0.0066,0.0472,0.0933
1,5,0.34,0,kmeans,2,0.3510,0.1477,0.2079,0.1887,0.1567,0.1320,0.6159
1,5,0.34,0,kmeans,4,0.2077,0.2144,0.2110,0.1843,0.0820,0.1841,0.4459
1,5,0.34,0,kmeans,6,0.2153,0.2879,0.2463,0.2181,0.1192,0.1914,0.4193
1,5,0.34,0,kmeans,8,0.2207,0.3415,0.2681,0.2312,0.1317,0.1908,0.4078
1,5,0.34,0,kmeans,10,0.1796,0.3294,0.2325,0.2017,0.0930,0.1562,0.3387
1,5,0.34,4,maximin,3,0.1802,0.1525,0.1652,0.1443,0.0975,0.1322,0.4660
1,5,0.34,4,kmeans,2,0.3393,0.1513,0.2093,0.1893,0.1539,0.1348,0.6059
1,5,0.34,4,kmeans,4,0.1993,0.2106,0.2048,0.1805,0.0822,0.1767,0.4280
1,5,0.34,4,kmeans,6,0.2220,0.3036,0.2565,0.2288,0.1168,0.1991,0.4113
1,5,0.34,4,kmeans,8,0.1713,0.3019,0.2185,0.1940,0.0829,0.1524,0.3198
1,5,0.34,4,kmeans,10,0.1720,0.3323,0.2267,0.2008,0.0831,0.1527,0.3073
1,5,0.34,8,maximin,6,0.1433,0.2137,0.1715,0.1486,0.0594,0.1247,0.3308
1,5,0.34,8,kmeans,2,0.5180,0.1756,0.2623,0.2387,0.1868,0.1569,0.6563
1,5,0.34,8,kmeans,4,0.2199,0.2214,0.2207,0.1959,0.0950,0.1950,0.4457
1,5,0.34,8,kmeans,6,0.2141,0.2920,0.2471,0.2187,0.1144,0.1904,0.4091
1,5,0.34,8,kmeans,8,0.1976,0.3182,0.2438,0.2144,0.1053,0.1748,0.3778
1,5,0.34,8,kmeans,10,0.1672,0.3228,0.2203,0.1933,0.0830,0.1472,0.3097
1,5,0.34,12,maximin,8,0.1504,0.2424,0.1856,0.1615,0.1016,0.1307,0.3550
1,5,0.34,12,kmeans,2,0.5090,0.1733,0.2585,0.2354,0.1847,0.1549,0.6549
1,5,0.34,12,kmeans,4,0.3381,0.3011,0.3185,0.2829,0.2087,0.2637,0.5567
1,5,0.34,12,kmeans,6,0.2158,0.2912,0.2479,0.2195,0.1175,0.1920,0.4151
1,5,0.34,12,kmeans,8,0.2098,0.3304,0.2566,0.2236,0.1230,0.1834,0.3953
1,5,0.34,12,kmeans,10,0.1762,0.3253,0.2286,0.1994,0.0953,0.1543,0.3400
1,5,0.34,16,maximin,10,0.1316,0.2340,0.1685,0.1436,0.0690,0.1121,0.3116
1,5,0.34,16,kmeans,2,0.5029,0.1720,0.2564,0.2331,0.1839,0.1536,0.6540
1,5,0.34,16,kmeans,4,0.3157,0.2917,0.3032,0.2706,0.2058,0.2565,0.5467
1,5,0.34,16,kmeans,6,0.2161,0.2904,0.2478,0.2194,0.1189,0.1922,0.4174
1,5,0.34,16,kmeans,8,0.2166,0.3373,0.2638,0.2287,0.1287,0.1883,0.4032
1,5,0.34,16,kmeans,10,0.1970,0.3391,0.2492,0.2159,0.1174,0.1711,0.3778
1,5,0.34,20,maximin,12,0.1137,0.2172,0.1493,0.1297,0.0391,0.0987,0.2763
1,5,0.34,20,kmeans,2,0.4975,0.1716,0.2552,0.2323,0.1838,0.1534,0.6531
1,5,0.34,20,kmeans,4,0.2453,0.2185,0.2311,0.2015,0.1106,0.1892,0.4979
1,5,0.34,20,kmeans,6,0.2088,0.2828,0.2402,0.2138,0.1219,0.1867,0.4183
1,5,0.34,20,kmeans,8,0.2169,0.3367,0.2638,0.2285,0.1304,0.1883,0.4060
1,5,0.34,20,kmeans,10,0.1834,0.3382,0.2378,0.2054,0.1123,0.1587,0.3521
1,5,0.40,0,maximin,72,0.0630,0.2308,0.0990,0.0872,0.0104,0.0543,0.1126
1,5,0.40,0,kmeans,2,0.2951,0.1377,0.1877,0.1704,0.1376,0.1230,0.5905
1,5,0.40,0,kmeans,4,0.2929,0.2891,0.2910,0.2601,0.1907,0.2546,0.5197
1,5,0.40,0,kmeans,6,0.2373,0.2912,0.2615,0.2325,0.1662,0.2119,0.4728
1,5,0.40,0,kmeans,8,0.2140,0.3301,0.2596,0.2274,0.1258,0.1883,0.4037
1,5,0.40,0,kmeans,10,0.1810,0.3325,0.2344,0.2048,0.1023,0.1588,0.3465
1,5,0.40,4,maximin,3,0.2055,0.1710,0.1867,0.1652,0.1368,0.1500,0.4964
1,5,0.40,4,kmeans,2,0.3338,0.1534,0.2102,0.1898,0.1539,0.1365,0.6011
1,5,0.40,4,kmeans,4,0.2375,0.2602,0.2484,0.2230,0.1572,0.2154,0.4690
1,5,0.40,4,kmeans,6,0.2036,0.2946,0.2408,0.2161,0.1171,0.1838,0.3941
1,5,0.40,4,kmeans,8,0.1807,0.3085,0.2279,0.2028,0.0937,0.1615,0.3430
1,5,0.40,4,kmeans,10,0.1712,0.3309,0.2256,0.2004,0.0852,0.1525,0.3112
1,5,0.40,8,maximin,5,0.1596,0.1999,0.1775,0.1600,0.1204,0.1447,0.4144
1,5,0.40,8,kmeans,2,0.2780,0.1331,0.1800,0.1628,0.1297,0.1186,0.5818
1,5,0.40,8,kmeans,4,0.2932,0.2875,0.2903,0.2606,0.1898,0.2542,0.5218
1,5,0.40,8,kmeans,6,0.2164,0.3015,0.2520,0.2241,0.1163,0.1935,0.4041
1,5,0.40,8,kmeans,8,0.1872,0.3056,0.2321,0.2054,0.1011,0.1664,0.3639
1,5,0.40,8,kmeans,10,0.1693,0.3112,0.2193,0.1949,0.0866,0.1512,0.3345
1,5,0.40,12,maximin,8,0.1486,0.2438,0.1846,0.1612,0.0926,0.1297,0.3422
1,5,0.40,12,kmeans,2,0.4520,0.1687,0.2457,0.2235,0.1842,0.1507,0.6450
1,5,0.40,12,kmeans,4,0.2936,0.2874,0.2904,0.2598,0.1920,0.2533,0.5231
1,5,0.40,12,kmeans,6,0.2186,0.2990,0.2526,0.2243,0.1327,0.1956,0.4225
1,5,0.40,12,kmeans,8,0.2180,0.3381,0.2651,0.2325,0.1255,0.1921,0.4004
1,5,0.40,12,kmeans,10,0.1830,0.3315,0.2358,0.2073,0.0989,0.1617,0.3501
1,5,0.40,16,maximin,10,0.1344,0.2381,0.1718,0.1482,0.0470,0.1160,0.2952
1,5,0.40,16,kmeans,2,0.2806,0.1318,0.1794,0.1627,0.1314,0.1178,0.5859
1,5,0.40,16,kmeans,4,0.2081,0.2194,0.2136,0.1869,0.0809,0.1850,0.4387
1,5,0.40,16,kmeans,6,0.2178,0.3001,0.2524,0.2238,0.1204,0.1941,0.4103
1,5,0.40,16,kmeans,8,0.1901,0.2979,0.2321,0.2054,0.1118,0.1687,0.3823
1,5,0.40,16,kmeans,10,0.1909,0.3471,0.2463,0.2136,0.1086,0.1660,0.3530
1,5,0.40,20,maximin,10,0.1560,0.2750,0.1990,0.1740,0.1091,0.1362,0.3500
1,5,0.40,20,kmeans,2,0.2815,0.1326,0.1803,0.1635,0.1309,0.1184,0.5854
1,5,0.40,20,kmeans,4,0.3057,0.2940,0.2997,0.2677,0.2038,0.2587,0.5352
1,5,0.40,20,kmeans,6,0.2182,0.2995,0.2525,0.2238,0.1211,0.1944,0.4126
1,5,0.40,20,kmeans,8,0.2134,0.3497,0.2651,0.2301,0.1177,0.1862,0.3807
1,5,0.40,20,kmeans,10,0.1988,0.3472,0.2528,0.2197,0.1228,0.1733,0.3818
1,5,0.47,0,maximin,53,0.0798,0.2660,0.1228,0.1084,0.0195,0.0696,0.1461
1,5,0.47,0,kmeans,2,0.2976,0.1379,0.1885,0.1704,0.1371,0.1229,0.5909
1,5,0.47,0,kmeans,4,0.2103,0.2186,0.2144,0.1878,0.0797,0.1872,0.4420
1,5,0.47,0,kmeans,6,0.1886,0.2643,0.2201,0.1954,0.1049,0.1682,0.3955
1,5,0.47,0,kmeans,8,0.2063,0.3202,0.2510,0.2221,0.1229,0.1843,0.4056
1,5,0.47,0,kmeans,10,0.1727,0.3042,0.2203,0.1940,0.0876,0.1526,0.3518
1,5,0.47,4,maximin,3,0.2238,0.1844,0.2022,0.1778,0.1523,0.1607,0.5080
1,5,0.47,4,kmeans,2,0.5828,0.1977,0.2953,0.2668,0.2064,0.1755,0.6656
1,5,0.47,4,kmeans,4,0.2101,0.2296,0.2194,0.1931,0.0819,0.1874,0.4248
1,5,0.47,4,kmeans,6,0.1829,0.2612,0.2152,0.1910,0.0968,0.1635,0.3783
1,5,0.47,4,kmeans,8,0.1714,0.2903,0.2155,0.1908,0.0846,0.1527,0.3388
1,5,0.47,4,kmeans,10,0.1549,0.2943,0.2029,0.1794,0.0658,0.1376,0.3006
1,5,0.47,8,maximin,6,0.1420,0.2126,0.1702,0.1492,0.0660,0.1248,0.3361
1,5,0.47,8,kmeans,2,0.5023,0.1796,0.2645,0.2401,0.1930,0.1601,0.6539
1,5,0.47,8,kmeans,4,0.2134,0.2242,0.2187,0.1926,0.0778,0.1911,0.4382
1,5,0.47,8,kmeans,6,0.2354,0.3079,0.2668,0.2391,0.1380,0.2130,0.4402
