df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms,prec
1,5,0.05,20,maximin,13,0.2136,0.1145,0.1491,0.1491,0.1010,0.1054,0.5968,0.7034
1,5,0.05,20,maximin,2,0.2054,0.0181,0.0333,0.0333,0.0214,0.0172,0.6242,   nan
1,5,0.05,20,kmeans,4,0.4333,0.1021,0.1652,0.1652,0.0941,0.0996,0.6408,0.6796
1,5,0.10,0,maximin,417,0.1031,0.5538,0.1739,0.1739,0.0040,0.0471,0.0585,0.8112
1,5,0.10,0,maximin,271,0.0961,0.4732,0.1598,0.1598,0.0066,0.0546,0.0761,0.7676
1,5,0.10,0,maximin,65,0.0836,0.3038,0.1311,0.1311,0.0187,0.0689,0.1367,0.6838
1,5,0.10,0,kmeans,4,0.2671,0.1982,0.2275,0.2275,0.0836,0.1961,0.5246,0.8000
1,5,0.10,4,maximin,3,0.1083,0.0094,0.0174,0.0174,0.0094,0.0076,0.6201,   nan
1,5,0.10,4,maximin,3,0.1083,0.0094,0.0174,0.0174,0.0094,0.0076,0.6201,   nan
1,5,0.10,4,maximin,2,0.1576,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,5,0.10,4,kmeans,4,0.2111,0.1425,0.1701,0.1701,0.1352,0.1402,0.5719,0.6712
1,5,0.10,8,maximin,7,0.2269,0.1337,0.1683,0.1683,0.1607,0.1291,0.5940,0.6390
1,5,0.10,8,maximin,4,0.0950,0.0098,0.0177,0.0177,0.0079,0.0071,0.6179,0.5737
1,5,0.10,8,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0108,0.0075,0.6242,   nan
1,5,0.10,8,kmeans,4,0.3590,0.2962,0.3246,0.3246,0.3310,0.2944,0.6174,0.7814
1,5,0.10,12,maximin,11,0.2378,0.2225,0.2299,0.2299,0.2205,0.2156,0.5714,0.7093
1,5,0.10,12,maximin,11,0.2378,0.2225,0.2299,0.2299,0.2205,0.2156,0.5714,0.7093
1,5,0.10,12,maximin,6,0.0657,0.0196,0.0302,0.0302,0.0190,0.0152,0.5963,0.6568
1,5,0.10,12,kmeans,4,0.2187,0.0794,0.1165,0.1165,0.0485,0.0770,0.5961,0.7485
1,5,0.10,16,maximin,15,0.1623,0.2284,0.1898,0.1898,0.1705,0.1549,0.4542,0.6681
1,5,0.10,16,maximin,13,0.1643,0.2244,0.1897,0.1897,0.1694,0.1577,0.4557,0.6798
1,5,0.10,16,maximin,8,0.0864,0.0792,0.0826,0.0826,0.0694,0.0734,0.4593,0.6521
1,5,0.10,16,kmeans,4,0.3647,0.1374,0.1996,0.1996,0.1096,0.1351,0.6224,0.6913
1,5,0.10,20,maximin,16,0.1299,0.1738,0.1487,0.1487,0.1065,0.1211,0.4365,0.6859
1,5,0.10,20,maximin,15,0.1378,0.1706,0.1524,0.1524,0.1352,0.1289,0.4669,0.6709
1,5,0.10,20,maximin,6,0.1742,0.1464,0.1591,0.1591,0.1546,0.1425,0.5138,0.5993
1,5,0.10,20,kmeans,4,0.2529,0.1726,0.2052,0.2052,0.0590,0.1704,0.5211,0.8000
1,5,0.15,0,maximin,260,0.0944,0.4664,0.1570,0.1570,0.0071,0.0536,0.0776,0.7495
1,5,0.15,0,maximin,171,0.0907,0.4178,0.1491,0.1491,0.0089,0.0606,0.0876,0.7231
1,5,0.15,0,maximin,36,0.0898,0.2759,0.1355,0.1355,0.0231,0.0804,0.1709,0.6549
1,5,0.15,0,kmeans,4,0.2474,0.2284,0.2375,0.2375,0.1155,0.2264,0.4911,0.7369
1,5,0.15,4,maximin,4,0.2739,0.1290,0.1753,0.1753,0.1314,0.1266,0.5998,0.5476
1,5,0.15,4,maximin,3,0.1045,0.0091,0.0167,0.0167,0.0091,0.0073,0.6200,   nan
1,5,0.15,4,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,5,0.15,4,kmeans,4,0.2793,0.2429,0.2598,0.2598,0.1096,0.2410,0.5037,0.7864
1,5,0.15,8,maximin,7,0.2838,0.0947,0.1421,0.1421,0.0772,0.0900,0.6195,0.6848
1,5,0.15,8,maximin,6,0.3508,0.0933,0.1474,0.1474,0.0800,0.0894,0.6296,0.6800
1,5,0.15,8,maximin,3,0.4484,0.0913,0.1516,0.1516,0.0843,0.0896,0.6379,   nan
1,5,0.15,8,kmeans,4,0.2717,0.2208,0.2436,0.2436,0.1093,0.2188,0.5121,0.7972
1,5,0.15,12,maximin,11,0.1969,0.1376,0.1620,0.1620,0.1092,0.1299,0.5682,0.6758
1,5,0.15,12,maximin,8,0.2015,0.0789,0.1134,0.1134,0.0535,0.0732,0.6018,0.7156
1,5,0.15,12,maximin,3,0.2997,0.0560,0.0943,0.0943,0.0586,0.0542,0.6284,   nan
1,5,0.15,12,kmeans,4,0.2965,0.2464,0.2691,0.2691,0.1246,0.2445,0.5192,0.8130
1,5,0.15,16,maximin,14,0.1937,0.2079,0.2006,0.2006,0.1784,0.1850,0.5428,0.6450
1,5,0.15,16,maximin,12,0.2248,0.1716,0.1946,0.1946,0.1633,0.1635,0.5952,0.6515
1,5,0.15,16,maximin,3,0.1922,0.0550,0.0856,0.0856,0.0807,0.0534,0.6186,   nan
1,5,0.15,16,kmeans,4,0.2617,0.2132,0.2350,0.2350,0.1004,0.2112,0.5116,0.7409
1,5,0.15,20,maximin,17,0.1771,0.2392,0.2035,0.2035,0.1930,0.1685,0.4964,0.6591
1,5,0.15,20,maximin,13,0.1617,0.1783,0.1696,0.1696,0.1907,0.1536,0.5204,0.6593
1,5,0.15,20,maximin,5,0.2327,0.1626,0.1914,0.1914,0.2174,0.1596,0.5766,0.5960
1,5,0.15,20,kmeans,4,0.2263,0.1815,0.2015,0.2015,0.0832,0.1794,0.5050,0.7326
1,5,0.20,0,maximin,184,0.0940,0.4389,0.1548,0.1548,0.0083,0.0623,0.0848,0.7386
1,5,0.20,0,maximin,131,0.0917,0.3977,0.1490,0.1490,0.0107,0.0669,0.0985,0.7205
1,5,0.20,0,maximin,39,0.0902,0.2851,0.1371,0.1371,0.0216,0.0802,0.1644,0.6692
1,5,0.20,0,kmeans,4,0.2605,0.2458,0.2530,0.2530,0.1340,0.2439,0.4963,0.7334
1,5,0.20,4,maximin,4,0.2821,0.1412,0.1882,0.1882,0.1429,0.1389,0.5968,0.6177
1,5,0.20,4,maximin,3,0.2960,0.1395,0.1896,0.1896,0.1429,0.1379,0.5996,   nan
1,5,0.20,4,maximin,2,0.1522,0.0084,0.0160,0.0160,0.0109,0.0075,0.6242,   nan
1,5,0.20,4,kmeans,4,0.3130,0.2899,0.3010,0.3010,0.1481,0.2881,0.5140,0.7887
1,5,0.20,8,maximin,8,0.2447,0.1556,0.1902,0.1902,0.1379,0.1503,0.5837,0.6484
1,5,0.20,8,maximin,5,0.2717,0.0828,0.1269,0.1269,0.0648,0.0794,0.6172,0.6429
1,5,0.20,8,maximin,3,0.3330,0.0641,0.1075,0.1075,0.0648,0.0624,0.6304,   nan
1,5,0.20,8,kmeans,4,0.2799,0.2333,0.2545,0.2545,0.1304,0.2313,0.5177,0.7877
1,5,0.20,12,maximin,11,0.2095,0.2178,0.2136,0.2136,0.1958,0.2027,0.5531,0.6119
1,5,0.20,12,maximin,10,0.2207,0.2141,0.2174,0.2174,0.2012,0.2078,0.5637,0.6185
1,5,0.20,12,maximin,3,0.2113,0.0991,0.1349,0.1349,0.1247,0.0974,0.5929,   nan
1,5,0.20,12,kmeans,4,0.3158,0.3107,0.3133,0.3133,0.1781,0.3090,0.5169,0.7701
1,5,0.20,16,maximin,15,0.2281,0.3275,0.2689,0.2689,0.2399,0.2214,0.5228,0.6809
1,5,0.20,16,maximin,12,0.2234,0.2381,0.2305,0.2305,0.2051,0.2162,0.5585,0.6256
1,5,0.20,16,maximin,5,0.2379,0.1579,0.1898,0.1898,0.1709,0.1549,0.5941,0.5464
1,5,0.20,16,kmeans,4,0.3423,0.2908,0.3145,0.3145,0.1508,0.2890,0.5322,0.8231
1,5,0.20,20,maximin,18,0.2015,0.3476,0.2552,0.2552,0.2058,0.1945,0.4693,0.7094
1,5,0.20,20,maximin,14,0.1607,0.2011,0.1786,0.1786,0.1443,0.1528,0.5010,0.6787
1,5,0.20,20,maximin,6,0.0891,0.0743,0.0810,0.0810,0.0961,0.0701,0.5189,0.5622
1,5,0.20,20,kmeans,4,0.2869,0.2248,0.2520,0.2520,0.0988,0.2227,0.5162,0.7891
1,5,0.25,0,maximin,131,0.0974,0.4218,0.1583,0.1583,0.0145,0.0727,0.1104,0.7261
1,5,0.25,0,maximin,94,0.1000,0.4035,0.1603,0.1603,0.0219,0.0808,0.1341,0.7149
1,5,0.25,0,maximin,30,0.0965,0.2872,0.1444,0.1444,0.0317,0.0885,0.1832,0.6616
1,5,0.25,0,kmeans,4,0.3352,0.2914,0.3118,0.3118,0.1565,0.2896,0.5303,0.8153
1,5,0.25,4,maximin,4,0.2950,0.1590,0.2067,0.2067,0.1636,0.1568,0.5972,0.6026
1,5,0.25,4,maximin,4,0.2950,0.1590,0.2067,0.2067,0.1636,0.1568,0.5972,0.6026
1,5,0.25,4,maximin,3,0.3079,0.1586,0.2094,0.2094,0.1639,0.1571,0.5992,   nan
1,5,0.25,4,kmeans,4,0.2154,0.2039,0.2095,0.2095,0.0670,0.2019,0.4608,0.7592
1,5,0.25,8,maximin,6,0.2790,0.1351,0.1821,0.1821,0.1175,0.1313,0.6060,0.6188
1,5,0.25,8,maximin,5,0.2901,0.1342,0.1835,0.1835,0.1181,0.1310,0.6085,0.5885
1,5,0.25,8,maximin,4,0.3066,0.1346,0.1870,0.1870,0.1198,0.1322,0.6115,0.6301
1,5,0.25,8,kmeans,4,0.3180,0.2685,0.2912,0.2912,0.1373,0.2667,0.5249,0.8094
1,5,0.25,12,maximin,10,0.2901,0.3311,0.3093,0.3093,0.2815,0.2852,0.5773,0.7045
1,5,0.25,12,maximin,9,0.2643,0.2431,0.2532,0.2532,0.2179,0.2377,0.5812,0.6527
1,5,0.25,12,maximin,4,0.3180,0.2260,0.2643,0.2643,0.2284,0.2240,0.6087,0.4960
1,5,0.25,12,kmeans,4,0.2798,0.2226,0.2480,0.2480,0.0933,0.2206,0.5116,0.7829
1,5,0.25,16,maximin,16,0.2055,0.3645,0.2629,0.2629,0.2141,0.1996,0.4645,0.7087
1,5,0.25,16,maximin,13,0.2075,0.2894,0.2417,0.2417,0.1910,0.2014,0.4955,0.6842
1,5,0.25,16,maximin,5,0.1796,0.1508,0.1640,0.1640,0.1466,0.1478,0.5369,0.5739
1,5,0.25,16,kmeans,4,0.3333,0.2898,0.3100,0.3100,0.1560,0.2879,0.5302,0.8124
1,5,0.25,20,maximin,18,0.1853,0.3722,0.2474,0.2474,0.2026,0.1792,0.4317,0.7179
1,5,0.25,20,maximin,15,0.1539,0.2647,0.1947,0.1947,0.1561,0.1478,0.4225,0.6737
1,5,0.25,20,maximin,8,0.0955,0.1195,0.1062,0.1062,0.0968,0.0911,0.4359,0.6523
1,5,0.25,20,kmeans,4,0.2123,0.1902,0.2006,0.2006,0.0525,0.1881,0.4653,0.7657
1,5,0.30,0,maximin,101,0.1060,0.4333,0.1703,0.1703,0.0214,0.0858,0.1325,0.7257
1,5,0.30,0,maximin,76,0.0942,0.3606,0.1494,0.1494,0.0213,0.0777,0.1369,0.7116
1,5,0.30,0,maximin,29,0.0997,0.2889,0.1482,0.1482,0.0571,0.0919,0.2255,0.6726
1,5,0.30,0,kmeans,4,0.3026,0.2915,0.2970,0.2970,0.1769,0.2897,0.5203,0.7646
1,5,0.30,4,maximin,3,0.0893,0.0081,0.0148,0.0148,0.0095,0.0063,0.6195,   nan
1,5,0.30,4,maximin,3,0.0893,0.0081,0.0148,0.0148,0.0095,0.0063,0.6195,   nan
1,5,0.30,4,maximin,2,0.1069,0.0072,0.0136,0.0136,0.0104,0.0063,0.6221,   nan
1,5,0.30,4,kmeans,4,0.2148,0.2068,0.2107,0.2107,0.0736,0.2047,0.4601,0.7588
1,5,0.30,8,maximin,6,0.1760,0.1053,0.1318,0.1318,0.0216,0.1014,0.5148,0.7634
1,5,0.30,8,maximin,5,0.1088,0.0163,0.0283,0.0283,0.0070,0.0127,0.6119,0.7370
1,5,0.30,8,maximin,3,0.1095,0.0102,0.0186,0.0186,0.0083,0.0084,0.6185,   nan
1,5,0.30,8,kmeans,4,0.2267,0.2126,0.2194,0.2194,0.0786,0.2106,0.4677,0.7733
1,5,0.30,12,maximin,11,0.2233,0.2398,0.2313,0.2313,0.1740,0.2169,0.5471,0.6990
1,5,0.30,12,maximin,6,0.0700,0.0184,0.0291,0.0291,0.0001,0.0140,0.5927,0.7134
1,5,0.30,12,maximin,4,0.0586,0.0118,0.0196,0.0196,0.0015,0.0091,0.6001,0.6687
1,5,0.30,12,kmeans,4,0.2257,0.2108,0.2180,0.2180,0.0761,0.2088,0.4674,0.7741
1,5,0.30,16,maximin,12,0.2443,0.2568,0.2504,0.2504,0.1765,0.2371,0.5607,0.7236
1,5,0.30,16,maximin,9,0.0556,0.0354,0.0433,0.0433,-0.0075,0.0284,0.5319,0.7050
1,5,0.30,16,maximin,6,0.0534,0.0245,0.0336,0.0336,0.0001,0.0201,0.5597,0.6797
1,5,0.30,16,kmeans,4,0.2237,0.2079,0.2155,0.2155,0.0730,0.2059,0.4670,0.7731
1,5,0.30,20,maximin,15,0.1937,0.2633,0.2232,0.2232,0.1620,0.1862,0.5059,0.7031
1,5,0.30,20,maximin,13,0.1151,0.1218,0.1183,0.1183,0.0792,0.1060,0.5069,0.6847
1,5,0.30,20,maximin,7,0.0762,0.0507,0.0609,0.0609,0.0408,0.0456,0.5401,0.6234
1,5,0.30,20,kmeans,4,0.2240,0.2043,0.2137,0.2137,0.0332,0.2022,0.4556,0.8258
1,5,0.35,0,maximin,101,0.1060,0.4333,0.1703,0.1703,0.0214,0.0858,0.1325,0.7257
1,5,0.35,0,maximin,76,0.0942,0.3606,0.1494,0.1494,0.0213,0.0777,0.1369,0.7116
1,5,0.35,0,maximin,29,0.0997,0.2889,0.1482,0.1482,0.0571,0.0919,0.2255,0.6726
1,5,0.35,0,kmeans,4,0.3026,0.2915,0.2970,0.2970,0.1769,0.2897,0.5203,0.7646
1,5,0.35,4,maximin,3,0.0893,0.0081,0.0148,0.0148,0.0095,0.0063,0.6195,   nan
1,5,0.35,4,maximin,3,0.0893,0.0081,0.0148,0.0148,0.0095,0.0063,0.6195,   nan
1,5,0.35,4,maximin,2,0.1069,0.0072,0.0136,0.0136,0.0104,0.0063,0.6221,   nan
1,5,0.35,4,kmeans,4,0.2148,0.2068,0.2107,0.2107,0.0736,0.2047,0.4601,0.7588
1,5,0.35,8,maximin,6,0.1760,0.1053,0.1318,0.1318,0.0216,0.1014,0.5148,0.7634
1,5,0.35,8,maximin,5,0.1088,0.0163,0.0283,0.0283,0.0070,0.0127,0.6119,0.7370
1,5,0.35,8,maximin,3,0.1095,0.0102,0.0186,0.0186,0.0083,0.0084,0.6185,   nan
1,5,0.35,8,kmeans,4,0.2267,0.2126,0.2194,0.2194,0.0786,0.2106,0.4677,0.7733
1,5,0.35,12,maximin,11,0.2233,0.2398,0.2313,0.2313,0.1740,0.2169,0.5471,0.6990
1,5,0.35,12,maximin,6,0.0700,0.0184,0.0291,0.0291,0.0001,0.0140,0.5927,0.7134
1,5,0.35,12,maximin,4,0.0586,0.0118,0.0196,0.0196,0.0015,0.0091,0.6001,0.6687
1,5,0.35,12,kmeans,4,0.2257,0.2108,0.2180,0.2180,0.0761,0.2088,0.4674,0.7741
1,5,0.35,16,maximin,12,0.2443,0.2568,0.2504,0.2504,0.1765,0.2371,0.5607,0.7236
1,5,0.35,16,maximin,9,0.0556,0.0354,0.0433,0.0433,-0.0075,0.0284,0.5319,0.7050
1,5,0.35,16,maximin,6,0.0534,0.0245,0.0336,0.0336,0.0001,0.0201,0.5597,0.6797
1,5,0.35,16,kmeans,4,0.2237,0.2079,0.2155,0.2155,0.0730,0.2059,0.4670,0.7731
1,5,0.35,20,maximin,15,0.1937,0.2633,0.2232,0.2232,0.1620,0.1862,0.5059,0.7031
1,5,0.35,20,maximin,13,0.1151,0.1218,0.1183,0.1183,0.0792,0.1060,0.5069,0.6847
1,5,0.35,20,maximin,7,0.0762,0.0507,0.0609,0.0609,0.0408,0.0456,0.5401,0.6234
1,5,0.35,20,kmeans,4,0.2240,0.2043,0.2137,0.2137,0.0332,0.2022,0.4556,0.8258
1,5,0.40,0,maximin,77,0.0994,0.3801,0.1575,0.1575,0.0227,0.0828,0.1397,0.7071
1,5,0.40,0,maximin,57,0.0979,0.3453,0.1526,0.1526,0.0287,0.0846,0.1599,0.6965
1,5,0.40,0,maximin,27,0.0988,0.2814,0.1463,0.1463,0.0504,0.0914,0.2176,0.6710
1,5,0.40,0,kmeans,4,0.1885,0.1690,0.1782,0.1782,0.0245,0.1669,0.4534,0.7553
1,5,0.40,4,maximin,3,0.1163,0.0138,0.0247,0.0247,0.0085,0.0121,0.6142,   nan
1,5,0.40,4,maximin,2,0.0405,0.0010,0.0020,0.0020,-0.0009,0.0002,0.6225,   nan
1,5,0.40,4,kmeans,4,0.1743,0.1598,0.1667,0.1667,0.0173,0.1576,0.4495,0.7620
1,5,0.40,8,maximin,6,0.1073,0.0477,0.0660,0.0660,-0.0157,0.0434,0.5448,0.7319
1,5,0.40,8,maximin,5,0.0921,0.0152,0.0261,0.0261,0.0060,0.0117,0.6092,0.7161
1,5,0.40,8,maximin,3,0.0955,0.0098,0.0178,0.0178,0.0076,0.0080,0.6166,   nan
1,5,0.40,8,kmeans,4,0.2004,0.1824,0.1910,0.1910,0.0375,0.1803,0.4556,0.7612
1,5,0.40,12,maximin,10,0.2276,0.2482,0.2374,0.2374,0.1782,0.2219,0.5420,0.6970
1,5,0.40,12,maximin,8,0.0457,0.0298,0.0361,0.0361,-0.0111,0.0236,0.5195,0.6779
1,5,0.40,12,maximin,4,0.0406,0.0099,0.0160,0.0160,-0.0026,0.0072,0.5907,0.6662
1,5,0.40,12,kmeans,4,0.1938,0.1712,0.1818,0.1818,0.0208,0.1690,0.4560,0.7581
1,5,0.40,16,maximin,11,0.2322,0.2383,0.2352,0.2352,0.1712,0.2255,0.5604,0.7213
1,5,0.40,16,maximin,10,0.1554,0.1276,0.1401,0.1401,0.0721,0.1205,0.5435,0.7117
1,5,0.40,16,maximin,7,0.0498,0.0299,0.0373,0.0373,-0.0044,0.0246,0.5360,0.6757
1,5,0.40,16,kmeans,4,0.1959,0.1756,0.1852,0.1852,0.0279,0.1735,0.4554,0.7580
1,5,0.40,20,maximin,15,0.1814,0.2776,0.2194,0.2194,0.1631,0.1746,0.4768,0.7137
1,5,0.40,20,maximin,12,0.1412,0.1533,0.1470,0.1470,0.0850,0.1334,0.5037,0.6815
1,5,0.40,20,maximin,7,0.0270,0.0176,0.0213,0.0213,-0.0172,0.0123,0.5165,0.5954
1,5,0.40,20,kmeans,4,0.1946,0.1758,0.1847,0.1847,0.0326,0.1737,0.4552,0.7557
1,5,0.45,0,maximin,67,0.1064,0.3948,0.1676,0.1676,0.0292,0.0915,0.1561,0.7134
1,5,0.45,0,maximin,52,0.1099,0.3813,0.1706,0.1706,0.0361,0.0977,0.1746,0.7173
1,5,0.45,0,maximin,24,0.1128,0.3093,0.1653,0.1653,0.0629,0.1061,0.2389,0.6816
1,5,0.45,0,kmeans,4,0.2029,0.1904,0.1964,0.1964,0.0463,0.1883,0.4530,0.7572
1,5,0.45,4,maximin,3,0.1141,0.0117,0.0212,0.0212,-0.0040,0.0098,0.6112,   nan
1,5,0.45,4,maximin,2,0.0565,0.0022,0.0043,0.0043,-0.0030,0.0013,0.6195,   nan
1,5,0.45,4,kmeans,4,0.1867,0.1747,0.1805,0.1805,0.0300,0.1726,0.4506,0.7660
1,5,0.45,8,maximin,6,0.2416,0.1333,0.1718,0.1718,0.1184,0.1294,0.5958,0.7266
1,5,0.45,8,maximin,5,0.0693,0.0188,0.0295,0.0295,-0.0022,0.0152,0.5889,0.7294
1,5,0.45,8,maximin,4,0.0600,0.0135,0.0221,0.0221,-0.0013,0.0108,0.5945,0.6905
1,5,0.45,8,kmeans,4,0.2061,0.1954,0.2006,0.2006,0.0549,0.1933,0.4541,0.7603
1,5,0.45,12,maximin,9,0.2403,0.2536,0.2468,0.2468,0.1826,0.2351,0.5506,0.7073
1,5,0.45,12,maximin,8,0.1792,0.1523,0.1647,0.1647,0.1004,0.1469,0.5404,0.7070
1,5,0.45,12,maximin,5,0.0562,0.0180,0.0272,0.0272,0.0082,0.0144,0.5860,0.6755
1,5,0.45,12,kmeans,4,0.2032,0.1917,0.1973,0.1973,0.0503,0.1896,0.4529,0.7594
1,5,0.45,16,maximin,11,0.1832,0.2044,0.1932,0.1932,0.1394,0.1765,0.5298,0.7365
1,5,0.45,16,maximin,10,0.1988,0.1953,0.1970,0.1970,0.1438,0.1887,0.5519,0.7317
1,5,0.45,16,maximin,7,0.0449,0.0265,0.0333,0.0333,0.0026,0.0212,0.5412,0.6787
1,5,0.45,16,kmeans,4,0.2059,0.1935,0.1995,0.1995,0.0520,0.1914,0.4549,0.7612
1,5,0.45,20,maximin,14,0.1606,0.2634,0.1995,0.1995,0.1129,0.1546,0.4249,0.7261
1,5,0.45,20,maximin,10,0.1066,0.1061,0.1063,0.1063,0.0484,0.0988,0.4933,0.7172
1,5,0.45,20,maximin,7,0.0534,0.0399,0.0456,0.0456,0.0036,0.0347,0.5037,0.6595
1,5,0.45,20,kmeans,4,0.2044,0.1917,0.1978,0.1978,0.0476,0.1897,0.4536,0.7585
1,5,0.55,0,maximin,44,0.1187,0.3825,0.1811,0.1811,0.0517,0.1077,0.2152,0.6990
1,5,0.55,0,maximin,35,0.1224,0.3860,0.1859,0.1859,0.0439,0.1137,0.1948,0.7037
1,5,0.55,0,maximin,20,0.1084,0.2860,0.1573,0.1573,0.0489,0.1027,0.2247,0.6712
1,5,0.55,0,kmeans,4,0.1899,0.1854,0.1876,0.1876,0.0354,0.1833,0.4421,0.7690
1,5,0.55,4,maximin,2,0.2553,0.1361,0.1776,0.1776,0.0754,0.1354,0.5319,   nan
1,5,0.55,4,kmeans,4,0.1930,0.1901,0.1916,0.1916,0.0445,0.1881,0.4445,0.7678
1,5,0.55,8,maximin,6,0.1631,0.1301,0.1447,0.1447,0.0835,0.1262,0.5331,0.6018
1,5,0.55,8,maximin,4,0.0269,0.0126,0.0172,0.0172,-0.0163,0.0099,0.5371,0.5639
1,5,0.55,8,maximin,3,0.0302,0.0057,0.0096,0.0096,0.0013,0.0039,0.5995,   nan
1,5,0.55,8,kmeans,4,0.1912,0.1866,0.1888,0.1888,0.0372,0.1845,0.4430,0.7710
1,5,0.55,12,maximin,10,0.2152,0.3580,0.2688,0.2688,0.2383,0.2114,0.4735,0.6835
1,5,0.55,12,maximin,10,0.2152,0.3580,0.2688,0.2688,0.2383,0.2114,0.4735,0.6835
1,5,0.55,12,maximin,4,0.0280,0.0200,0.0233,0.0233,-0.0097,0.0175,0.4872,0.5012
1,5,0.55,12,kmeans,4,0.2127,0.2123,0.2125,0.2125,0.0803,0.2103,0.4533,0.7584
1,5,0.55,16,maximin,10,0.1056,0.1924,0.1364,0.1364,0.0586,0.1018,0.3128,0.5848
1,5,0.55,16,maximin,8,0.0954,0.1387,0.1130,0.1130,0.0485,0.0916,0.3694,0.5749
1,5,0.55,16,maximin,6,0.0670,0.0873,0.0758,0.0758,0.0178,0.0639,0.3698,0.5528
1,5,0.55,16,kmeans,4,0.2109,0.2190,0.2149,0.2149,0.0814,0.2089,0.4448,0.7471
1,5,0.55,20,maximin,14,0.1603,0.3386,0.2176,0.2176,0.1643,0.1557,0.3811,0.6331
1,5,0.55,20,maximin,13,0.1622,0.3327,0.2181,0.2181,0.1688,0.1579,0.3875,0.6298
1,5,0.55,20,maximin,7,0.0886,0.1306,0.1056,0.1056,0.0770,0.0854,0.3741,0.5294
1,5,0.55,20,kmeans,4,0.1899,0.1848,0.1873,0.1873,0.0366,0.1827,0.4435,0.7688
1,6,0.05,0,maximin,569,0.1083,0.6102,0.1839,0.1839,0.0030,0.0390,0.0506,0.8490
1,6,0.05,0,maximin,431,0.1020,0.5466,0.1719,0.1719,0.0038,0.0448,0.0577,0.8301
1,6,0.05,0,maximin,83,0.0851,0.3239,0.1348,0.1348,0.0181,0.0674,0.1305,0.6907
1,6,0.05,0,kmeans,4,0.3129,0.2933,0.3028,0.3028,0.2164,0.2915,0.5408,0.7525
1,6,0.05,4,maximin,4,0.0801,0.0090,0.0162,0.0162,0.0111,0.0063,0.6184,0.5050
1,6,0.05,4,maximin,2,0.1075,0.0057,0.0108,0.0108,0.0093,0.0048,0.6238,   nan
1,6,0.05,4,maximin,2,0.1075,0.0057,0.0108,0.0108,0.0093,0.0048,0.6238,   nan
1,6,0.05,4,kmeans,4,0.2786,0.1050,0.1525,0.1525,0.0980,0.1026,0.6154,0.6224
1,6,0.05,8,maximin,8,0.0938,0.0187,0.0312,0.0312,0.0143,0.0127,0.6111,0.6330
1,6,0.05,8,maximin,4,0.1279,0.0125,0.0228,0.0228,0.0139,0.0099,0.6216,0.5504
1,6,0.05,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,6,0.05,8,kmeans,4,0.3092,0.2342,0.2665,0.2665,0.3158,0.2321,0.6193,0.6616
1,6,0.05,12,maximin,10,0.0825,0.0197,0.0317,0.0317,0.0069,0.0123,0.6030,0.7068
