df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.01,18,kmeans,16,0.1387,0.3263,0.1947,0.1947,0.0747,0.1339,0.2806
1,8,0.01,18,kmeans,18,0.1564,0.3890,0.2231,0.2231,0.0830,0.1513,0.2799
1,8,0.01,18,kmeans,20,0.1511,0.3911,0.2180,0.2180,0.0783,0.1456,0.2685
1,8,0.01,20,maximin,10,0.0952,0.1968,0.1283,0.1283,0.0845,0.0918,0.2980
1,8,0.01,20,kmeans,2,0.2497,0.1043,0.1472,0.1472,0.1188,0.1036,0.5941
1,8,0.01,20,kmeans,4,0.2284,0.1966,0.2113,0.2113,0.0666,0.1945,0.4884
1,8,0.01,20,kmeans,6,0.1913,0.2606,0.2206,0.2206,0.0876,0.1887,0.4000
1,8,0.01,20,kmeans,8,0.2122,0.3415,0.2618,0.2618,0.1321,0.2093,0.4006
1,8,0.01,20,kmeans,10,0.1905,0.3404,0.2443,0.2443,0.1149,0.1869,0.3698
1,8,0.01,20,kmeans,12,0.1645,0.3314,0.2199,0.2199,0.0969,0.1605,0.3323
1,8,0.01,20,kmeans,14,0.1494,0.3298,0.2056,0.2056,0.0825,0.1450,0.3005
1,8,0.01,20,kmeans,16,0.1694,0.3895,0.2361,0.2361,0.0866,0.1647,0.3035
1,8,0.01,20,kmeans,18,0.1652,0.4122,0.2359,0.2359,0.0928,0.1602,0.2886
1,8,0.01,20,kmeans,20,0.1515,0.3917,0.2185,0.2185,0.0792,0.1460,0.2697
1,8,0.08,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,8,0.08,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,8,0.08,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,8,0.08,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,8,0.08,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,8,0.08,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,8,0.08,0,kmeans,12,0.1614,0.3305,0.2169,0.2169,0.0842,0.1575,0.3165
1,8,0.08,0,kmeans,14,0.1626,0.3431,0.2206,0.2206,0.0903,0.1581,0.3229
1,8,0.08,0,kmeans,16,0.1689,0.4001,0.2375,0.2375,0.0938,0.1642,0.2976
1,8,0.08,0,kmeans,18,0.1371,0.3461,0.1964,0.1964,0.0603,0.1320,0.2491
1,8,0.08,0,kmeans,20,0.1461,0.3687,0.2093,0.2093,0.0651,0.1404,0.2660
1,8,0.08,2,maximin,2,0.3521,0.2179,0.2692,0.2692,0.3256,0.2172,0.6370
1,8,0.08,2,kmeans,2,0.2367,0.1019,0.1424,0.1424,0.1262,0.1011,0.5940
1,8,0.08,2,kmeans,4,0.2206,0.2353,0.2277,0.2277,0.1610,0.2187,0.4800
1,8,0.08,2,kmeans,6,0.1829,0.2705,0.2182,0.2182,0.1491,0.1806,0.4136
1,8,0.08,2,kmeans,8,0.1675,0.2891,0.2121,0.2121,0.1355,0.1646,0.3737
1,8,0.08,2,kmeans,10,0.1587,0.3092,0.2098,0.2098,0.1179,0.1553,0.3412
1,8,0.08,2,kmeans,12,0.1527,0.3148,0.2056,0.2056,0.0983,0.1487,0.3169
1,8,0.08,2,kmeans,14,0.1463,0.3220,0.2012,0.2012,0.0937,0.1419,0.3038
1,8,0.08,2,kmeans,16,0.1368,0.3254,0.1927,0.1927,0.0871,0.1321,0.2830
1,8,0.08,2,kmeans,18,0.1347,0.3330,0.1918,0.1918,0.0728,0.1294,0.2621
1,8,0.08,2,kmeans,20,0.1304,0.3334,0.1875,0.1875,0.0662,0.1247,0.2519
1,8,0.08,4,maximin,2,0.1553,0.1000,0.1217,0.1217,0.1516,0.0993,0.5300
1,8,0.08,4,kmeans,2,0.2579,0.1085,0.1527,0.1527,0.1233,0.1077,0.5955
1,8,0.08,4,kmeans,4,0.2105,0.2173,0.2139,0.2139,0.1493,0.2086,0.4785
1,8,0.08,4,kmeans,6,0.1616,0.2488,0.1959,0.1959,0.1027,0.1593,0.3670
1,8,0.08,4,kmeans,8,0.1512,0.2545,0.1897,0.1897,0.1105,0.1482,0.3613
1,8,0.08,4,kmeans,10,0.1499,0.2817,0.1957,0.1957,0.0911,0.1464,0.3302
1,8,0.08,4,kmeans,12,0.1377,0.2908,0.1869,0.1869,0.0810,0.1338,0.2967
1,8,0.08,4,kmeans,14,0.1350,0.3048,0.1872,0.1872,0.0742,0.1307,0.2774
1,8,0.08,4,kmeans,16,0.1313,0.3071,0.1839,0.1839,0.0682,0.1264,0.2660
1,8,0.08,4,kmeans,18,0.1216,0.2994,0.1729,0.1729,0.0610,0.1162,0.2514
1,8,0.08,4,kmeans,20,0.1266,0.3253,0.1823,0.1823,0.0578,0.1209,0.2400
1,8,0.08,6,maximin,3,0.1919,0.1880,0.1899,0.1899,0.2036,0.1866,0.5059
1,8,0.08,6,kmeans,2,0.2542,0.1071,0.1508,0.1508,0.1220,0.1064,0.5946
1,8,0.08,6,kmeans,4,0.2274,0.1961,0.2106,0.2106,0.0683,0.1941,0.4888
1,8,0.08,6,kmeans,6,0.2150,0.3112,0.2543,0.2543,0.1514,0.2127,0.4246
1,8,0.08,6,kmeans,8,0.1814,0.3212,0.2319,0.2319,0.1191,0.1787,0.3610
1,8,0.08,6,kmeans,10,0.1768,0.3313,0.2305,0.2305,0.1015,0.1733,0.3431
1,8,0.08,6,kmeans,12,0.1702,0.3596,0.2311,0.2311,0.0953,0.1665,0.3117
1,8,0.08,6,kmeans,14,0.1561,0.3472,0.2154,0.2154,0.0899,0.1518,0.2971
1,8,0.08,6,kmeans,16,0.1474,0.3521,0.2078,0.2078,0.0689,0.1427,0.2662
1,8,0.08,6,kmeans,18,0.1435,0.3491,0.2034,0.2034,0.0765,0.1382,0.2733
1,8,0.08,6,kmeans,20,0.1427,0.3612,0.2046,0.2046,0.0703,0.1370,0.2580
1,8,0.08,8,maximin,4,0.0897,0.0979,0.0936,0.0936,0.0777,0.0876,0.4226
1,8,0.08,8,kmeans,2,0.2569,0.1087,0.1528,0.1528,0.1236,0.1080,0.5949
1,8,0.08,8,kmeans,4,0.2319,0.2372,0.2345,0.2345,0.1680,0.2299,0.4922
1,8,0.08,8,kmeans,6,0.1771,0.2546,0.2089,0.2089,0.0994,0.1746,0.3904
1,8,0.08,8,kmeans,8,0.1865,0.3097,0.2328,0.2328,0.1281,0.1836,0.3851
1,8,0.08,8,kmeans,10,0.1821,0.3414,0.2375,0.2375,0.1174,0.1787,0.3555
1,8,0.08,8,kmeans,12,0.1709,0.3518,0.2301,0.2301,0.0927,0.1671,0.3207
1,8,0.08,8,kmeans,14,0.1741,0.3805,0.2389,0.2389,0.1080,0.1698,0.3213
1,8,0.08,8,kmeans,16,0.1556,0.3678,0.2187,0.2187,0.0997,0.1508,0.2997
1,8,0.08,8,kmeans,18,0.1481,0.3646,0.2106,0.2106,0.0774,0.1429,0.2711
1,8,0.08,8,kmeans,20,0.1495,0.3784,0.2143,0.2143,0.0759,0.1438,0.2667
1,8,0.08,10,maximin,5,0.1083,0.1484,0.1252,0.1252,0.1387,0.1061,0.4184
1,8,0.08,10,kmeans,2,0.2502,0.1052,0.1482,0.1482,0.1199,0.1045,0.5938
1,8,0.08,10,kmeans,4,0.2285,0.1972,0.2117,0.2117,0.0694,0.1952,0.4891
1,8,0.08,10,kmeans,6,0.1876,0.2743,0.2228,0.2228,0.1033,0.1853,0.3869
1,8,0.08,10,kmeans,8,0.1563,0.2592,0.1950,0.1950,0.0855,0.1532,0.3544
1,8,0.08,10,kmeans,10,0.1868,0.3409,0.2414,0.2414,0.1131,0.1833,0.3621
1,8,0.08,10,kmeans,12,0.1671,0.3461,0.2254,0.2254,0.1011,0.1633,0.3240
1,8,0.08,10,kmeans,14,0.1618,0.3533,0.2219,0.2219,0.0988,0.1574,0.3131
1,8,0.08,10,kmeans,16,0.1523,0.3551,0.2132,0.2132,0.0748,0.1475,0.2801
1,8,0.08,10,kmeans,18,0.1531,0.3611,0.2150,0.2150,0.0869,0.1476,0.2920
1,8,0.08,10,kmeans,20,0.1510,0.3838,0.2168,0.2168,0.0776,0.1454,0.2685
1,8,0.08,12,maximin,7,0.1563,0.2640,0.1964,0.1964,0.1223,0.1538,0.3664
1,8,0.08,12,kmeans,2,0.2499,0.1058,0.1486,0.1486,0.1205,0.1050,0.5932
1,8,0.08,12,kmeans,4,0.2303,0.1986,0.2133,0.2133,0.0688,0.1965,0.4891
1,8,0.08,12,kmeans,6,0.1856,0.2539,0.2144,0.2144,0.0835,0.1830,0.3956
1,8,0.08,12,kmeans,8,0.2077,0.3332,0.2559,0.2559,0.1236,0.2047,0.3964
1,8,0.08,12,kmeans,10,0.1862,0.3357,0.2395,0.2395,0.1104,0.1827,0.3639
1,8,0.08,12,kmeans,12,0.1666,0.3408,0.2238,0.2238,0.0959,0.1627,0.3249
1,8,0.08,12,kmeans,14,0.1578,0.3509,0.2177,0.2177,0.0848,0.1535,0.2995
1,8,0.08,12,kmeans,16,0.1589,0.3763,0.2234,0.2234,0.0944,0.1542,0.2954
1,8,0.08,12,kmeans,18,0.1458,0.3532,0.2064,0.2064,0.0794,0.1405,0.2801
1,8,0.08,12,kmeans,20,0.1444,0.3771,0.2089,0.2089,0.0618,0.1389,0.2453
1,8,0.08,14,maximin,7,0.1341,0.2328,0.1702,0.1702,0.1139,0.1316,0.3516
1,8,0.08,14,kmeans,2,0.2577,0.1095,0.1537,0.1537,0.1245,0.1088,0.5948
1,8,0.08,14,kmeans,4,0.2220,0.2220,0.2220,0.2220,0.1297,0.2200,0.4775
1,8,0.08,14,kmeans,6,0.1895,0.2563,0.2179,0.2179,0.0821,0.1869,0.3994
1,8,0.08,14,kmeans,8,0.1457,0.2549,0.1854,0.1854,0.0884,0.1428,0.3409
1,8,0.08,14,kmeans,10,0.1907,0.3438,0.2453,0.2453,0.1034,0.1872,0.3614
1,8,0.08,14,kmeans,12,0.1696,0.3381,0.2259,0.2259,0.0933,0.1656,0.3339
1,8,0.08,14,kmeans,14,0.1515,0.3387,0.2094,0.2094,0.0833,0.1472,0.2964
1,8,0.08,14,kmeans,16,0.1451,0.3355,0.2026,0.2026,0.0801,0.1403,0.2886
1,8,0.08,14,kmeans,18,0.1412,0.3381,0.1992,0.1992,0.0795,0.1358,0.2848
1,8,0.08,14,kmeans,20,0.1379,0.3610,0.1996,0.1996,0.0603,0.1324,0.2436
1,8,0.08,16,maximin,7,0.1160,0.1970,0.1460,0.1460,0.1066,0.1133,0.3563
1,8,0.08,16,kmeans,2,0.2541,0.1080,0.1516,0.1516,0.1229,0.1072,0.5939
1,8,0.08,16,kmeans,4,0.2293,0.1976,0.2123,0.2123,0.0677,0.1955,0.4887
1,8,0.08,16,kmeans,6,0.1908,0.2586,0.2196,0.2196,0.0824,0.1883,0.3987
1,8,0.08,16,kmeans,8,0.1707,0.2650,0.2076,0.2076,0.0767,0.1674,0.3706
1,8,0.08,16,kmeans,10,0.1978,0.3525,0.2534,0.2534,0.1139,0.1943,0.3702
1,8,0.08,16,kmeans,12,0.1684,0.3339,0.2239,0.2239,0.0949,0.1644,0.3362
1,8,0.08,16,kmeans,14,0.1509,0.3356,0.2082,0.2082,0.0805,0.1466,0.2960
1,8,0.08,16,kmeans,16,0.1636,0.3837,0.2294,0.2294,0.0872,0.1589,0.2945
1,8,0.08,16,kmeans,18,0.1652,0.4039,0.2345,0.2345,0.0925,0.1601,0.2930
1,8,0.08,16,kmeans,20,0.1404,0.3652,0.2028,0.2028,0.0696,0.1348,0.2570
1,8,0.08,18,maximin,7,0.0672,0.1160,0.0851,0.0851,0.0682,0.0645,0.3172
1,8,0.08,18,kmeans,2,0.2531,0.1067,0.1501,0.1501,0.1214,0.1059,0.5943
1,8,0.08,18,kmeans,4,0.2282,0.1962,0.2110,0.2110,0.0664,0.1941,0.4886
1,8,0.08,18,kmeans,6,0.1967,0.2599,0.2239,0.2239,0.0890,0.1940,0.4070
1,8,0.08,18,kmeans,8,0.2143,0.3455,0.2645,0.2645,0.1339,0.2113,0.4011
1,8,0.08,18,kmeans,10,0.1932,0.3432,0.2472,0.2472,0.1081,0.1896,0.3681
1,8,0.08,18,kmeans,12,0.1639,0.3377,0.2207,0.2207,0.0930,0.1600,0.3214
1,8,0.08,18,kmeans,14,0.1804,0.3858,0.2459,0.2459,0.0954,0.1761,0.3253
1,8,0.08,18,kmeans,16,0.1670,0.3915,0.2341,0.2341,0.0934,0.1623,0.3017
1,8,0.08,18,kmeans,18,0.1635,0.4139,0.2344,0.2344,0.0904,0.1586,0.2823
1,8,0.08,18,kmeans,20,0.1561,0.4022,0.2250,0.2250,0.0764,0.1506,0.2692
1,8,0.08,20,maximin,9,0.0891,0.1755,0.1182,0.1182,0.0810,0.0859,0.3017
1,8,0.08,20,kmeans,2,0.2620,0.1120,0.1570,0.1570,0.1281,0.1113,0.5958
1,8,0.08,20,kmeans,4,0.2316,0.2329,0.2323,0.2323,0.1515,0.2296,0.4908
1,8,0.08,20,kmeans,6,0.2554,0.3476,0.2944,0.2944,0.1492,0.2530,0.4408
1,8,0.08,20,kmeans,8,0.2161,0.3523,0.2679,0.2679,0.1318,0.2132,0.3937
1,8,0.08,20,kmeans,10,0.1808,0.3094,0.2282,0.2282,0.1155,0.1771,0.3906
1,8,0.08,20,kmeans,12,0.1460,0.3023,0.1969,0.1969,0.0909,0.1421,0.3169
1,8,0.08,20,kmeans,14,0.1873,0.4131,0.2577,0.2577,0.1053,0.1831,0.3230
1,8,0.08,20,kmeans,16,0.1741,0.4042,0.2433,0.2433,0.0855,0.1694,0.2980
1,8,0.08,20,kmeans,18,0.1667,0.4111,0.2372,0.2372,0.0858,0.1616,0.2859
1,8,0.08,20,kmeans,20,0.1570,0.4055,0.2264,0.2264,0.0868,0.1516,0.2800
1,8,0.14,0,maximin,116,0.0562,0.2432,0.0913,0.0913,0.0048,0.0328,0.0794
1,8,0.14,0,kmeans,2,0.2697,0.1193,0.1654,0.1654,0.1372,0.1186,0.5959
1,8,0.14,0,kmeans,4,0.2311,0.2063,0.2180,0.2180,0.0819,0.2043,0.4882
1,8,0.14,0,kmeans,6,0.1688,0.2507,0.2018,0.2018,0.0801,0.1664,0.3676
1,8,0.14,0,kmeans,8,0.1575,0.2666,0.1980,0.1980,0.0713,0.1545,0.3414
1,8,0.14,0,kmeans,10,0.1879,0.3564,0.2461,0.2461,0.1203,0.1846,0.3576
1,8,0.14,0,kmeans,12,0.1609,0.3297,0.2162,0.2162,0.0863,0.1570,0.3192
1,8,0.14,0,kmeans,14,0.1635,0.3701,0.2268,0.2268,0.0942,0.1593,0.3014
1,8,0.14,0,kmeans,16,0.1342,0.3130,0.1878,0.1878,0.0692,0.1293,0.2791
1,8,0.14,0,kmeans,18,0.1306,0.3268,0.1867,0.1867,0.0719,0.1254,0.2651
1,8,0.14,0,kmeans,20,0.1251,0.3241,0.1806,0.1806,0.0573,0.1195,0.2452
1,8,0.14,2,maximin,2,0.3427,0.2087,0.2594,0.2594,0.3094,0.2080,0.6315
1,8,0.14,2,kmeans,2,0.2496,0.1121,0.1547,0.1547,0.1401,0.1114,0.5952
1,8,0.14,2,kmeans,4,0.2153,0.2338,0.2241,0.2241,0.1462,0.2134,0.4693
1,8,0.14,2,kmeans,6,0.1916,0.2895,0.2306,0.2306,0.1580,0.1893,0.4141
1,8,0.14,2,kmeans,8,0.1764,0.3045,0.2233,0.2233,0.1382,0.1735,0.3763
1,8,0.14,2,kmeans,10,0.1612,0.3130,0.2128,0.2128,0.1157,0.1579,0.3405
1,8,0.14,2,kmeans,12,0.1544,0.3269,0.2098,0.2098,0.1032,0.1506,0.3151
1,8,0.14,2,kmeans,14,0.1397,0.3239,0.1953,0.1953,0.0792,0.1356,0.2757
1,8,0.14,2,kmeans,16,0.1400,0.3321,0.1969,0.1969,0.0806,0.1352,0.2764
1,8,0.14,2,kmeans,18,0.1331,0.3362,0.1907,0.1907,0.0676,0.1280,0.2522
1,8,0.14,2,kmeans,20,0.1341,0.3466,0.1933,0.1933,0.0633,0.1284,0.2452
1,8,0.14,4,maximin,2,0.0565,0.0345,0.0428,0.0428,0.0513,0.0336,0.4883
1,8,0.14,4,kmeans,2,0.1228,0.0216,0.0367,0.0367,0.0352,0.0207,0.6146
1,8,0.14,4,kmeans,4,0.2199,0.1980,0.2084,0.2084,0.0846,0.1960,0.4871
1,8,0.14,4,kmeans,6,0.1970,0.2779,0.2306,0.2306,0.1072,0.1946,0.4007
