df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.08,4,kmeans,12,0.1843,0.3435,0.2399,0.2213,0.1417,0.1681,0.3472
1,8,0.08,4,kmeans,14,0.1589,0.3224,0.2128,0.1951,0.0999,0.1433,0.2961
1,8,0.08,4,kmeans,16,0.1592,0.3355,0.2159,0.1973,0.1011,0.1425,0.2928
1,8,0.08,4,kmeans,18,0.1583,0.3596,0.2199,0.2020,0.0954,0.1425,0.2769
1,8,0.08,4,kmeans,20,0.1557,0.3521,0.2159,0.1974,0.0916,0.1386,0.2764
1,8,0.08,6,maximin,4,0.1042,0.0093,0.0170,0.0170,0.0040,0.0073,0.5802
1,8,0.08,6,kmeans,2,0.3107,0.0363,0.0649,0.0605,0.0296,0.0340,0.5807
1,8,0.08,6,kmeans,4,0.3066,0.1085,0.1603,0.1430,0.0952,0.0966,0.5796
1,8,0.08,6,kmeans,6,0.3104,0.3016,0.3060,0.2841,0.3218,0.2758,0.5726
1,8,0.08,6,kmeans,8,0.1815,0.2399,0.2067,0.1905,0.1345,0.1656,0.4028
1,8,0.08,6,kmeans,10,0.1755,0.2581,0.2089,0.1908,0.1331,0.1579,0.3875
1,8,0.08,6,kmeans,12,0.1735,0.3005,0.2200,0.2037,0.1317,0.1585,0.3537
1,8,0.08,6,kmeans,14,0.1779,0.3466,0.2351,0.2161,0.1406,0.1612,0.3417
1,8,0.08,6,kmeans,16,0.1733,0.3477,0.2313,0.2137,0.1356,0.1574,0.3356
1,8,0.08,6,kmeans,18,0.1668,0.3570,0.2274,0.2102,0.1259,0.1509,0.3194
1,8,0.08,6,kmeans,20,0.1519,0.3388,0.2097,0.1940,0.0921,0.1368,0.2796
1,8,0.08,8,maximin,5,0.0960,0.0095,0.0173,0.0174,0.0034,0.0070,0.5788
1,8,0.08,8,kmeans,2,0.3107,0.0363,0.0649,0.0605,0.0296,0.0340,0.5807
1,8,0.08,8,kmeans,4,0.3086,0.2430,0.2719,0.2523,0.2519,0.2229,0.5501
1,8,0.08,8,kmeans,6,0.2897,0.2624,0.2754,0.2543,0.2814,0.2395,0.5540
1,8,0.08,8,kmeans,8,0.1988,0.2289,0.2128,0.1989,0.1781,0.1843,0.4655
1,8,0.08,8,kmeans,10,0.1495,0.2350,0.1827,0.1702,0.1191,0.1371,0.3593
1,8,0.08,8,kmeans,12,0.1517,0.2586,0.1912,0.1769,0.1263,0.1377,0.3534
1,8,0.08,8,kmeans,14,0.1641,0.3072,0.2139,0.2003,0.1181,0.1509,0.3326
1,8,0.08,8,kmeans,16,0.1544,0.3153,0.2073,0.1920,0.1020,0.1400,0.3027
1,8,0.08,8,kmeans,18,0.1501,0.3141,0.2032,0.1892,0.0913,0.1364,0.2900
1,8,0.08,8,kmeans,20,0.1490,0.3288,0.2050,0.1914,0.0940,0.1353,0.2831
1,8,0.08,10,maximin,6,0.0801,0.0105,0.0186,0.0185,0.0026,0.0072,0.5751
1,8,0.08,10,kmeans,2,0.3107,0.0363,0.0649,0.0605,0.0296,0.0340,0.5807
1,8,0.08,10,kmeans,4,0.3407,0.0958,0.1495,0.1359,0.0758,0.0868,0.5842
1,8,0.08,10,kmeans,6,0.2317,0.2071,0.2187,0.2006,0.1266,0.1862,0.4789
1,8,0.08,10,kmeans,8,0.2138,0.2427,0.2273,0.2123,0.1955,0.1983,0.4812
1,8,0.08,10,kmeans,10,0.1578,0.2411,0.1908,0.1776,0.1015,0.1448,0.3593
1,8,0.08,10,kmeans,12,0.1487,0.2695,0.1916,0.1787,0.1020,0.1364,0.3205
1,8,0.08,10,kmeans,14,0.1636,0.3118,0.2146,0.2005,0.1133,0.1503,0.3245
1,8,0.08,10,kmeans,16,0.1553,0.3145,0.2080,0.1928,0.1109,0.1410,0.3145
1,8,0.08,10,kmeans,18,0.1545,0.3236,0.2091,0.1942,0.1094,0.1400,0.3084
1,8,0.08,10,kmeans,20,0.1541,0.3434,0.2128,0.1980,0.1073,0.1399,0.2984
1,8,0.08,12,maximin,9,0.1291,0.0794,0.0983,0.0887,0.0752,0.0660,0.5145
1,8,0.08,12,kmeans,2,0.3062,0.0353,0.0632,0.0593,0.0289,0.0333,0.5806
1,8,0.08,12,kmeans,4,0.3281,0.2590,0.2895,0.2666,0.2869,0.2364,0.5684
1,8,0.08,12,kmeans,6,0.2513,0.2458,0.2485,0.2329,0.2453,0.2261,0.5259
1,8,0.08,12,kmeans,8,0.2274,0.2409,0.2340,0.2191,0.2094,0.2112,0.4963
1,8,0.08,12,kmeans,10,0.1677,0.2343,0.1955,0.1829,0.1406,0.1544,0.4039
1,8,0.08,12,kmeans,12,0.1494,0.2421,0.1848,0.1713,0.0885,0.1356,0.3408
1,8,0.08,12,kmeans,14,0.1457,0.2752,0.1906,0.1771,0.0997,0.1327,0.3143
1,8,0.08,12,kmeans,16,0.1426,0.2883,0.1908,0.1778,0.0989,0.1297,0.3038
1,8,0.08,12,kmeans,18,0.1499,0.3165,0.2034,0.1890,0.1067,0.1358,0.3051
1,8,0.08,12,kmeans,20,0.1437,0.3130,0.1970,0.1837,0.0953,0.1301,0.2915
1,8,0.08,14,maximin,9,0.1344,0.0562,0.0792,0.0727,0.0337,0.0468,0.5458
1,8,0.08,14,kmeans,2,0.3062,0.0353,0.0632,0.0593,0.0289,0.0333,0.5806
1,8,0.08,14,kmeans,4,0.3456,0.2517,0.2913,0.2742,0.2997,0.2320,0.5862
1,8,0.08,14,kmeans,6,0.2808,0.2718,0.2762,0.2563,0.1953,0.2475,0.5029
1,8,0.08,14,kmeans,8,0.2135,0.2396,0.2258,0.2106,0.1952,0.1980,0.4833
1,8,0.08,14,kmeans,10,0.1727,0.2395,0.2007,0.1866,0.1291,0.1582,0.4007
1,8,0.08,14,kmeans,12,0.1418,0.2288,0.1751,0.1629,0.0806,0.1290,0.3355
1,8,0.08,14,kmeans,14,0.1435,0.2517,0.1828,0.1688,0.0834,0.1292,0.3246
1,8,0.08,14,kmeans,16,0.1531,0.3046,0.2038,0.1912,0.1073,0.1406,0.3156
1,8,0.08,14,kmeans,18,0.1502,0.3159,0.2036,0.1900,0.1042,0.1367,0.3036
1,8,0.08,14,kmeans,20,0.1444,0.3152,0.1980,0.1840,0.0922,0.1302,0.2884
1,8,0.08,16,maximin,10,0.0907,0.0692,0.0785,0.0719,0.0570,0.0572,0.4661
1,8,0.08,16,kmeans,2,0.3107,0.0363,0.0649,0.0605,0.0296,0.0340,0.5807
1,8,0.08,16,kmeans,4,0.3160,0.2356,0.2700,0.2479,0.2732,0.2152,0.5635
1,8,0.08,16,kmeans,6,0.2830,0.2832,0.2831,0.2609,0.2168,0.2564,0.5114
1,8,0.08,16,kmeans,8,0.2393,0.2481,0.2436,0.2289,0.2325,0.2240,0.5206
1,8,0.08,16,kmeans,10,0.1942,0.2334,0.2120,0.1975,0.1775,0.1789,0.4684
1,8,0.08,16,kmeans,12,0.1764,0.2595,0.2101,0.1948,0.1297,0.1607,0.3964
1,8,0.08,16,kmeans,14,0.1433,0.2511,0.1825,0.1688,0.0920,0.1292,0.3294
1,8,0.08,16,kmeans,16,0.1443,0.2634,0.1865,0.1720,0.0796,0.1292,0.3213
1,8,0.08,16,kmeans,18,0.1463,0.3047,0.1977,0.1848,0.0971,0.1332,0.3005
1,8,0.08,16,kmeans,20,0.1477,0.3226,0.2026,0.1879,0.0989,0.1330,0.2947
1,8,0.08,18,maximin,12,0.0793,0.0799,0.0796,0.0734,0.0534,0.0668,0.4218
1,8,0.08,18,kmeans,2,0.3825,0.0384,0.0698,0.0618,0.0288,0.0332,0.5904
1,8,0.08,18,kmeans,4,0.3003,0.2229,0.2559,0.2354,0.1987,0.2024,0.5353
1,8,0.08,18,kmeans,6,0.3009,0.2702,0.2847,0.2635,0.2819,0.2467,0.5575
1,8,0.08,18,kmeans,8,0.2520,0.2837,0.2669,0.2493,0.2505,0.2345,0.5171
1,8,0.08,18,kmeans,10,0.1880,0.2595,0.2180,0.2013,0.1252,0.1709,0.4037
1,8,0.08,18,kmeans,12,0.1690,0.2652,0.2065,0.1907,0.1118,0.1531,0.3678
1,8,0.08,18,kmeans,14,0.1509,0.2523,0.1888,0.1722,0.0868,0.1339,0.3445
1,8,0.08,18,kmeans,16,0.1553,0.2816,0.2002,0.1856,0.0911,0.1402,0.3326
1,8,0.08,18,kmeans,18,0.1266,0.2497,0.1680,0.1537,0.0683,0.1115,0.2955
1,8,0.08,18,kmeans,20,0.1332,0.2820,0.1809,0.1673,0.0713,0.1187,0.2820
1,8,0.08,20,maximin,12,0.0878,0.1048,0.0956,0.0852,0.0592,0.0735,0.3970
1,8,0.08,20,kmeans,2,0.3702,0.0359,0.0655,0.0580,0.0271,0.0310,0.5899
1,8,0.08,20,kmeans,4,0.3210,0.2573,0.2856,0.2625,0.2322,0.2335,0.5434
1,8,0.08,20,kmeans,6,0.2843,0.2463,0.2639,0.2468,0.2286,0.2257,0.5377
1,8,0.08,20,kmeans,8,0.2087,0.2301,0.2189,0.2040,0.1721,0.1934,0.4763
1,8,0.08,20,kmeans,10,0.2031,0.2621,0.2289,0.2102,0.1270,0.1838,0.4194
1,8,0.08,20,kmeans,12,0.1520,0.2419,0.1867,0.1729,0.0910,0.1378,0.3481
1,8,0.08,20,kmeans,14,0.1443,0.2512,0.1833,0.1701,0.0838,0.1306,0.3290
1,8,0.08,20,kmeans,16,0.1644,0.2873,0.2091,0.1923,0.1091,0.1474,0.3564
1,8,0.08,20,kmeans,18,0.1284,0.2501,0.1696,0.1550,0.0714,0.1129,0.3026
1,8,0.08,20,kmeans,20,0.1272,0.2702,0.1730,0.1596,0.0748,0.1129,0.2832
1,8,0.14,0,maximin,234,0.0827,0.3748,0.1356,0.1283,0.0056,0.0469,0.0706
1,8,0.14,0,kmeans,2,0.3496,0.1893,0.2456,0.2289,0.1831,0.1725,0.5580
1,8,0.14,0,kmeans,4,0.3091,0.2411,0.2709,0.2425,0.1757,0.2130,0.5270
1,8,0.14,0,kmeans,6,0.2523,0.2692,0.2605,0.2436,0.1540,0.2375,0.4669
1,8,0.14,0,kmeans,8,0.1490,0.2188,0.1773,0.1633,0.1091,0.1357,0.3567
1,8,0.14,0,kmeans,10,0.1901,0.2999,0.2327,0.2153,0.1507,0.1748,0.3938
1,8,0.14,0,kmeans,12,0.1771,0.3173,0.2273,0.2112,0.1272,0.1630,0.3491
1,8,0.14,0,kmeans,14,0.1533,0.2920,0.2011,0.1854,0.1339,0.1390,0.3452
1,8,0.14,0,kmeans,16,0.1486,0.2898,0.1964,0.1812,0.0812,0.1336,0.3060
1,8,0.14,0,kmeans,18,0.1273,0.2669,0.1724,0.1597,0.0750,0.1141,0.2826
1,8,0.14,0,kmeans,20,0.1383,0.3283,0.1946,0.1785,0.0634,0.1233,0.2403
1,8,0.14,2,maximin,2,0.1423,0.0069,0.0132,0.0131,0.0064,0.0062,0.5850
1,8,0.14,2,kmeans,2,0.3413,0.1881,0.2425,0.2270,0.1870,0.1722,0.5564
1,8,0.14,2,kmeans,4,0.2152,0.2365,0.2253,0.2075,0.1639,0.1997,0.4384
1,8,0.14,2,kmeans,6,0.1937,0.2823,0.2298,0.2150,0.1577,0.1816,0.3869
1,8,0.14,2,kmeans,8,0.1626,0.2791,0.2055,0.1921,0.1154,0.1515,0.3284
1,8,0.14,2,kmeans,10,0.1547,0.2988,0.2039,0.1896,0.0975,0.1429,0.2945
1,8,0.14,2,kmeans,12,0.1558,0.3175,0.2091,0.1941,0.0922,0.1433,0.2841
1,8,0.14,2,kmeans,14,0.1484,0.3300,0.2047,0.1912,0.0803,0.1367,0.2578
1,8,0.14,2,kmeans,16,0.1397,0.3181,0.1942,0.1806,0.0749,0.1275,0.2508
1,8,0.14,2,kmeans,18,0.1362,0.3246,0.1919,0.1788,0.0707,0.1241,0.2404
1,8,0.14,2,kmeans,20,0.1344,0.3341,0.1917,0.1791,0.0662,0.1224,0.2300
1,8,0.14,4,maximin,3,0.1037,0.0078,0.0144,0.0144,0.0049,0.0064,0.5818
1,8,0.14,4,kmeans,2,0.3453,0.1913,0.2462,0.2307,0.1924,0.1753,0.5584
1,8,0.14,4,kmeans,4,0.3068,0.2445,0.2721,0.2477,0.2057,0.2199,0.5336
1,8,0.14,4,kmeans,6,0.2278,0.2917,0.2558,0.2332,0.1593,0.2074,0.4200
