r,d,n,k,c,h,vd,v,ai,fms
8,0.01,4,kmeans,8,0.1413,0.2188,0.1717,0.1560,0.0913,0.3370
8,0.01,4,kmeans,10,0.1268,0.2264,0.1625,0.1456,0.0837,0.3017
8,0.01,4,kmeans,12,0.1225,0.2340,0.1608,0.1441,0.0734,0.2819
8,0.01,4,kmeans,14,0.1198,0.2447,0.1609,0.1440,0.0731,0.2718
8,0.01,4,kmeans,16,0.1210,0.2631,0.1657,0.1490,0.0637,0.2500
8,0.01,4,kmeans,18,0.1170,0.2616,0.1617,0.1450,0.0599,0.2451
8,0.01,4,kmeans,20,0.1126,0.2699,0.1589,0.1426,0.0595,0.2289
8,0.01,6,maximin,3,0.1387,0.1134,0.1248,0.1175,0.1316,0.4647
8,0.01,6,kmeans,2,0.1968,0.0780,0.1117,0.0929,0.0546,0.5290
8,0.01,6,kmeans,4,0.1996,0.1592,0.1772,0.1579,0.0404,0.4538
8,0.01,6,kmeans,6,0.1671,0.2345,0.1952,0.1804,0.1022,0.3651
8,0.01,6,kmeans,8,0.1348,0.2229,0.1680,0.1525,0.0763,0.3094
8,0.01,6,kmeans,10,0.1340,0.2388,0.1717,0.1568,0.0823,0.3036
8,0.01,6,kmeans,12,0.1256,0.2490,0.1670,0.1531,0.0772,0.2788
8,0.01,6,kmeans,14,0.1265,0.2733,0.1729,0.1584,0.0670,0.2527
8,0.01,6,kmeans,16,0.1244,0.2757,0.1714,0.1572,0.0633,0.2467
8,0.01,6,kmeans,18,0.1192,0.2793,0.1671,0.1532,0.0527,0.2276
8,0.01,6,kmeans,20,0.1216,0.2954,0.1723,0.1571,0.0550,0.2236
8,0.01,8,maximin,5,0.0920,0.1088,0.0997,0.0918,0.0957,0.3858
8,0.01,8,kmeans,2,0.1962,0.0775,0.1111,0.0920,0.0532,0.5290
8,0.01,8,kmeans,4,0.2000,0.1596,0.1775,0.1583,0.0408,0.4537
8,0.01,8,kmeans,6,0.1801,0.2253,0.2002,0.1839,0.0821,0.3853
8,0.01,8,kmeans,8,0.1488,0.2288,0.1803,0.1654,0.0814,0.3417
8,0.01,8,kmeans,10,0.1327,0.2365,0.1700,0.1540,0.0747,0.3006
8,0.01,8,kmeans,12,0.1394,0.2707,0.1840,0.1665,0.0820,0.2905
8,0.01,8,kmeans,14,0.1354,0.2865,0.1839,0.1676,0.0744,0.2677
8,0.01,8,kmeans,16,0.1350,0.3002,0.1863,0.1701,0.0801,0.2636
8,0.01,8,kmeans,18,0.1294,0.3000,0.1808,0.1657,0.0648,0.2410
8,0.01,8,kmeans,20,0.1328,0.3114,0.1862,0.1704,0.0568,0.2388
8,0.01,10,maximin,3,0.0900,0.0824,0.0860,0.0825,0.0822,0.4055
8,0.01,10,kmeans,2,0.1994,0.0794,0.1136,0.0942,0.0549,0.5285
8,0.01,10,kmeans,4,0.2023,0.1615,0.1796,0.1606,0.0394,0.4532
8,0.01,10,kmeans,6,0.1807,0.2247,0.2003,0.1837,0.0793,0.3858
8,0.01,10,kmeans,8,0.1489,0.2290,0.1805,0.1643,0.0738,0.3354
8,0.01,10,kmeans,10,0.1698,0.2897,0.2141,0.1951,0.0952,0.3348
8,0.01,10,kmeans,12,0.1546,0.3001,0.2041,0.1835,0.0861,0.2955
8,0.01,10,kmeans,14,0.1442,0.3002,0.1948,0.1771,0.0674,0.2677
8,0.01,10,kmeans,16,0.1451,0.3133,0.1984,0.1807,0.0811,0.2721
8,0.01,10,kmeans,18,0.1418,0.3328,0.1988,0.1811,0.0737,0.2495
8,0.01,10,kmeans,20,0.1377,0.3276,0.1939,0.1779,0.0622,0.2395
8,0.01,12,maximin,6,0.1490,0.2254,0.1794,0.1629,0.1176,0.3475
8,0.01,12,kmeans,2,0.1994,0.0794,0.1136,0.0942,0.0549,0.5285
8,0.01,12,kmeans,4,0.2051,0.1635,0.1819,0.1627,0.0390,0.4532
8,0.01,12,kmeans,6,0.1697,0.2184,0.1910,0.1757,0.0841,0.3823
8,0.01,12,kmeans,8,0.1981,0.2967,0.2375,0.2175,0.1041,0.3676
8,0.01,12,kmeans,10,0.1677,0.2815,0.2102,0.1907,0.0864,0.3348
8,0.01,12,kmeans,12,0.1550,0.2888,0.2017,0.1819,0.0787,0.3081
8,0.01,12,kmeans,14,0.1384,0.2910,0.1876,0.1702,0.0705,0.2682
8,0.01,12,kmeans,16,0.1403,0.3095,0.1931,0.1772,0.0743,0.2635
8,0.01,12,kmeans,18,0.1364,0.3146,0.1903,0.1735,0.0752,0.2568
8,0.01,12,kmeans,20,0.1310,0.3106,0.1843,0.1691,0.0550,0.2345
8,0.01,14,maximin,6,0.1264,0.1830,0.1495,0.1341,0.0825,0.3343
8,0.01,14,kmeans,2,0.1994,0.0794,0.1136,0.0942,0.0549,0.5285
8,0.01,14,kmeans,4,0.2027,0.1621,0.1801,0.1613,0.0398,0.4529
8,0.01,14,kmeans,6,0.1843,0.2294,0.2044,0.1868,0.0790,0.3857
8,0.01,14,kmeans,8,0.1507,0.2246,0.1804,0.1646,0.0753,0.3474
8,0.01,14,kmeans,10,0.1688,0.2847,0.2119,0.1930,0.0905,0.3359
8,0.01,14,kmeans,12,0.1437,0.2783,0.1895,0.1712,0.0788,0.2918
8,0.01,14,kmeans,14,0.1346,0.2774,0.1813,0.1637,0.0662,0.2715
8,0.01,14,kmeans,16,0.1296,0.2859,0.1783,0.1627,0.0636,0.2553
8,0.01,14,kmeans,18,0.1281,0.3011,0.1797,0.1641,0.0641,0.2415
8,0.01,14,kmeans,20,0.1203,0.2912,0.1703,0.1571,0.0498,0.2267
8,0.01,16,maximin,8,0.0502,0.0855,0.0633,0.0600,0.0386,0.2690
8,0.01,16,kmeans,2,0.2000,0.0798,0.1141,0.0945,0.0554,0.5288
8,0.01,16,kmeans,4,0.2023,0.1620,0.1799,0.1610,0.0408,0.4538
8,0.01,16,kmeans,6,0.1652,0.2217,0.1893,0.1738,0.0813,0.3672
8,0.01,16,kmeans,8,0.1964,0.3004,0.2375,0.2175,0.1026,0.3641
8,0.01,16,kmeans,10,0.1764,0.2980,0.2216,0.2019,0.1039,0.3455
8,0.01,16,kmeans,12,0.1379,0.2521,0.1783,0.1616,0.0700,0.3071
8,0.01,16,kmeans,14,0.1361,0.2814,0.1835,0.1680,0.0708,0.2759
8,0.01,16,kmeans,16,0.1302,0.2826,0.1782,0.1629,0.0628,0.2582
8,0.01,16,kmeans,18,0.1222,0.2869,0.1714,0.1572,0.0628,0.2412
8,0.01,16,kmeans,20,0.1235,0.2983,0.1747,0.1600,0.0609,0.2390
8,0.01,18,maximin,7,0.0497,0.0795,0.0612,0.0574,0.0399,0.2818
8,0.01,18,kmeans,2,0.2004,0.0800,0.1144,0.0947,0.0555,0.5286
8,0.01,18,kmeans,4,0.2067,0.1897,0.1978,0.1800,0.0884,0.4438
8,0.01,18,kmeans,6,0.1661,0.2226,0.1903,0.1748,0.0821,0.3692
8,0.01,18,kmeans,8,0.2009,0.2930,0.2384,0.2177,0.1021,0.3772
8,0.01,18,kmeans,10,0.1685,0.2838,0.2114,0.1922,0.0910,0.3366
8,0.01,18,kmeans,12,0.1553,0.2924,0.2028,0.1872,0.0823,0.3118
8,0.01,18,kmeans,14,0.1290,0.2727,0.1751,0.1591,0.0653,0.2614
8,0.01,18,kmeans,16,0.1269,0.2828,0.1752,0.1603,0.0641,0.2541
8,0.01,18,kmeans,18,0.1246,0.2843,0.1732,0.1584,0.0610,0.2479
8,0.01,18,kmeans,20,0.1143,0.2779,0.1620,0.1489,0.0548,0.2294
8,0.01,20,maximin,9,0.0914,0.1666,0.1180,0.1072,0.0559,0.2671
8,0.01,20,kmeans,2,0.1994,0.0786,0.1128,0.0933,0.0526,0.5288
8,0.01,20,kmeans,4,0.2008,0.1602,0.1782,0.1594,0.0401,0.4537
8,0.01,20,kmeans,6,0.1588,0.1643,0.1615,0.1442,0.0332,0.4119
8,0.01,20,kmeans,8,0.1449,0.2213,0.1751,0.1593,0.0637,0.3326
8,0.01,20,kmeans,10,0.1713,0.2942,0.2165,0.1971,0.0969,0.3342
8,0.01,20,kmeans,12,0.1406,0.2712,0.1852,0.1680,0.0729,0.2903
8,0.01,20,kmeans,14,0.1373,0.2850,0.1853,0.1687,0.0800,0.2822
8,0.01,20,kmeans,16,0.1332,0.2948,0.1835,0.1669,0.0687,0.2612
8,0.01,20,kmeans,18,0.1235,0.2840,0.1721,0.1583,0.0594,0.2460
8,0.01,20,kmeans,20,0.1155,0.2824,0.1639,0.1497,0.0528,0.2266
8,0.08,0,maximin,167,0.0488,0.2118,0.0793,0.0767,0.0031,0.0637
8,0.08,0,kmeans,2,0.2092,0.0865,0.1223,0.1022,0.0622,0.5276
8,0.08,0,kmeans,4,0.2065,0.1968,0.2016,0.1838,0.1047,0.4423
8,0.08,0,kmeans,6,0.1254,0.1652,0.1426,0.1288,0.0544,0.3508
8,0.08,0,kmeans,8,0.1126,0.1719,0.1360,0.1227,0.0513,0.3245
8,0.08,0,kmeans,10,0.1288,0.2341,0.1662,0.1517,0.0845,0.3020
8,0.08,0,kmeans,12,0.0940,0.1762,0.1226,0.1118,0.0390,0.2731
8,0.08,0,kmeans,14,0.1307,0.2685,0.1758,0.1577,0.0619,0.2708
8,0.08,0,kmeans,16,0.1741,0.3781,0.2384,0.2150,0.1105,0.3056
8,0.08,0,kmeans,18,0.1591,0.3691,0.2224,0.2002,0.0868,0.2735
8,0.08,0,kmeans,20,0.1070,0.2532,0.1504,0.1376,0.0513,0.2354
8,0.08,2,maximin,2,0.3069,0.1789,0.2260,0.2033,0.2185,0.5542
8,0.08,2,kmeans,2,0.2033,0.0849,0.1198,0.0980,0.0627,0.5265
8,0.08,2,kmeans,4,0.1898,0.1915,0.1906,0.1667,0.1066,0.4278
8,0.08,2,kmeans,6,0.1610,0.2217,0.1865,0.1653,0.1073,0.3677
8,0.08,2,kmeans,8,0.1379,0.2351,0.1738,0.1558,0.0882,0.3084
8,0.08,2,kmeans,10,0.1389,0.2579,0.1805,0.1625,0.0897,0.2979
8,0.08,2,kmeans,12,0.1310,0.2641,0.1751,0.1588,0.0775,0.2737
8,0.08,2,kmeans,14,0.1220,0.2632,0.1667,0.1508,0.0683,0.2527
8,0.08,2,kmeans,16,0.1186,0.2705,0.1649,0.1494,0.0576,0.2336
8,0.08,2,kmeans,18,0.1150,0.2719,0.1616,0.1469,0.0549,0.2256
8,0.08,2,kmeans,20,0.1181,0.2891,0.1677,0.1518,0.0546,0.2210
8,0.08,4,maximin,3,0.1775,0.1660,0.1716,0.1544,0.1759,0.4615
8,0.08,4,kmeans,2,0.1961,0.0777,0.1113,0.0922,0.0539,0.5290
8,0.08,4,kmeans,4,0.2135,0.2020,0.2076,0.1908,0.1183,0.4526
8,0.08,4,kmeans,6,0.1469,0.1977,0.1686,0.1515,0.0968,0.3657
8,0.08,4,kmeans,8,0.1398,0.2201,0.1710,0.1558,0.0873,0.3298
8,0.08,4,kmeans,10,0.1335,0.2339,0.1700,0.1539,0.0737,0.3033
8,0.08,4,kmeans,12,0.1231,0.2418,0.1631,0.1457,0.0746,0.2773
8,0.08,4,kmeans,14,0.1185,0.2526,0.1613,0.1452,0.0614,0.2506
8,0.08,4,kmeans,16,0.1142,0.2520,0.1572,0.1413,0.0604,0.2429
8,0.08,4,kmeans,18,0.1157,0.2652,0.1611,0.1446,0.0558,0.2336
8,0.08,4,kmeans,20,0.1113,0.2640,0.1565,0.1402,0.0572,0.2299
8,0.08,6,maximin,3,0.1417,0.1166,0.1280,0.1209,0.1395,0.4684
8,0.08,6,kmeans,2,0.1969,0.0779,0.1116,0.0927,0.0539,0.5290
8,0.08,6,kmeans,4,0.1980,0.1567,0.1749,0.1563,0.0388,0.4544
8,0.08,6,kmeans,6,0.1622,0.2246,0.1884,0.1729,0.0923,0.3638
8,0.08,6,kmeans,8,0.1376,0.2284,0.1718,0.1568,0.0802,0.3118
8,0.08,6,kmeans,10,0.1333,0.2405,0.1716,0.1558,0.0829,0.3003
8,0.08,6,kmeans,12,0.1277,0.2561,0.1704,0.1562,0.0671,0.2678
8,0.08,6,kmeans,14,0.1244,0.2674,0.1698,0.1554,0.0645,0.2519
8,0.08,6,kmeans,16,0.1240,0.2797,0.1718,0.1571,0.0597,0.2414
8,0.08,6,kmeans,18,0.1192,0.2791,0.1671,0.1527,0.0538,0.2289
8,0.08,6,kmeans,20,0.1304,0.3133,0.1842,0.1683,0.0617,0.2350
8,0.08,8,maximin,4,0.1005,0.1052,0.1028,0.0962,0.0850,0.3957
8,0.08,8,kmeans,2,0.1990,0.0790,0.1131,0.0937,0.0552,0.5293
8,0.08,8,kmeans,4,0.2000,0.1596,0.1775,0.1583,0.0408,0.4537
8,0.08,8,kmeans,6,0.1829,0.2267,0.2025,0.1857,0.0789,0.3875
8,0.08,8,kmeans,8,0.1501,0.2300,0.1816,0.1666,0.0815,0.3436
8,0.08,8,kmeans,10,0.1312,0.2360,0.1687,0.1528,0.0744,0.2967
8,0.08,8,kmeans,12,0.1429,0.2777,0.1887,0.1708,0.0824,0.2909
8,0.08,8,kmeans,14,0.1461,0.3042,0.1974,0.1808,0.0850,0.2813
8,0.08,8,kmeans,16,0.1312,0.2812,0.1789,0.1626,0.0689,0.2625
8,0.08,8,kmeans,18,0.1326,0.3050,0.1849,0.1697,0.0660,0.2455
8,0.08,8,kmeans,20,0.1304,0.3083,0.1833,0.1677,0.0631,0.2381
8,0.08,10,maximin,5,0.1524,0.1967,0.1718,0.1571,0.1161,0.3751
8,0.08,10,kmeans,2,0.2008,0.0803,0.1147,0.0950,0.0556,0.5285
8,0.08,10,kmeans,4,0.2023,0.1619,0.1799,0.1604,0.0403,0.4528
8,0.08,10,kmeans,6,0.1822,0.2274,0.2023,0.1854,0.0826,0.3862
8,0.08,10,kmeans,8,0.1447,0.2228,0.1755,0.1600,0.0694,0.3326
8,0.08,10,kmeans,10,0.1722,0.2917,0.2165,0.1968,0.0946,0.3375
8,0.08,10,kmeans,12,0.1503,0.2918,0.1984,0.1790,0.0827,0.2921
8,0.08,10,kmeans,14,0.1477,0.3023,0.1984,0.1797,0.0810,0.2817
8,0.08,10,kmeans,16,0.1471,0.3240,0.2023,0.1844,0.0876,0.2734
8,0.08,10,kmeans,18,0.1408,0.3217,0.1959,0.1788,0.0695,0.2526
8,0.08,10,kmeans,20,0.1370,0.3197,0.1919,0.1759,0.0662,0.2478
8,0.08,12,maximin,6,0.1186,0.1730,0.1407,0.1276,0.1316,0.3690
8,0.08,12,kmeans,2,0.1994,0.0794,0.1136,0.0942,0.0549,0.5285
8,0.08,12,kmeans,4,0.2049,0.1632,0.1817,0.1625,0.0390,0.4535
8,0.08,12,kmeans,6,0.1814,0.2247,0.2007,0.1841,0.0770,0.3863
8,0.08,12,kmeans,8,0.1419,0.2163,0.1714,0.1565,0.0613,0.3313
8,0.08,12,kmeans,10,0.1212,0.2148,0.1549,0.1402,0.0657,0.2957
8,0.08,12,kmeans,12,0.1440,0.2802,0.1902,0.1719,0.0798,0.2902
8,0.08,12,kmeans,14,0.1393,0.2934,0.1889,0.1712,0.0808,0.2755
8,0.08,12,kmeans,16,0.1388,0.3086,0.1914,0.1748,0.0720,0.2597
8,0.08,12,kmeans,18,0.1321,0.3122,0.1856,0.1692,0.0626,0.2382
8,0.08,12,kmeans,20,0.1287,0.3078,0.1815,0.1642,0.0695,0.2461
8,0.08,14,maximin,6,0.1032,0.1567,0.1244,0.1145,0.0991,0.3306
8,0.08,14,kmeans,2,0.1983,0.0789,0.1129,0.0938,0.0543,0.5284
8,0.08,14,kmeans,4,0.2007,0.1608,0.1786,0.1598,0.0404,0.4530
8,0.08,14,kmeans,6,0.1680,0.2177,0.1897,0.1744,0.0872,0.3809
8,0.08,14,kmeans,8,0.1494,0.2213,0.1784,0.1628,0.0717,0.3480
8,0.08,14,kmeans,10,0.1685,0.2822,0.2110,0.1914,0.0867,0.3361
8,0.08,14,kmeans,12,0.1456,0.2824,0.1922,0.1743,0.0785,0.2902
8,0.08,14,kmeans,14,0.1417,0.2978,0.1920,0.1738,0.0760,0.2735
8,0.08,14,kmeans,16,0.1269,0.2812,0.1749,0.1604,0.0682,0.2563
8,0.08,14,kmeans,18,0.1262,0.2940,0.1765,0.1607,0.0615,0.2414
8,0.08,14,kmeans,20,0.1321,0.3166,0.1864,0.1698,0.0671,0.2440
8,0.08,16,maximin,5,0.0888,0.1171,0.1010,0.0951,0.0775,0.3433
8,0.08,16,kmeans,2,0.1998,0.0796,0.1139,0.0944,0.0543,0.5284
8,0.08,16,kmeans,4,0.2075,0.1901,0.1984,0.1793,0.0911,0.4456
8,0.08,16,kmeans,6,0.1792,0.2192,0.1972,0.1802,0.0671,0.3853
8,0.08,16,kmeans,8,0.1503,0.2229,0.1795,0.1636,0.0705,0.3462
8,0.08,16,kmeans,10,0.1687,0.2881,0.2128,0.1941,0.0887,0.3310
8,0.08,16,kmeans,12,0.1450,0.2792,0.1909,0.1727,0.0797,0.2943
8,0.08,16,kmeans,14,0.1399,0.2903,0.1888,0.1714,0.0700,0.2734
8,0.08,16,kmeans,16,0.1317,0.2912,0.1813,0.1643,0.0684,0.2594
8,0.08,16,kmeans,18,0.1226,0.2814,0.1708,0.1557,0.0613,0.2476
8,0.08,16,kmeans,20,0.1195,0.2968,0.1704,0.1551,0.0514,0.2187
8,0.08,18,maximin,8,0.0558,0.0948,0.0702,0.0667,0.0456,0.2734
8,0.08,18,kmeans,2,0.2013,0.0809,0.1155,0.0959,0.0570,0.5285
8,0.08,18,kmeans,4,0.2020,0.1614,0.1794,0.1605,0.0394,0.4532
8,0.08,18,kmeans,6,0.1794,0.2287,0.2011,0.1845,0.0817,0.3844
8,0.08,18,kmeans,8,0.1432,0.2087,0.1699,0.1509,0.0823,0.3564
8,0.08,18,kmeans,10,0.1741,0.3017,0.2208,0.2034,0.0907,0.3289
8,0.08,18,kmeans,12,0.1451,0.2803,0.1912,0.1736,0.0746,0.2897
8,0.08,18,kmeans,14,0.1353,0.2816,0.1828,0.1671,0.0723,0.2752
8,0.08,18,kmeans,16,0.1296,0.2862,0.1784,0.1633,0.0698,0.2622
8,0.08,18,kmeans,18,0.1249,0.2895,0.1745,0.1598,0.0581,0.2417
8,0.08,18,kmeans,20,0.1161,0.2819,0.1645,0.1516,0.0495,0.2252
8,0.08,20,maximin,8,0.0759,0.1322,0.0964,0.0914,0.0575,0.2765
8,0.08,20,kmeans,2,0.1963,0.0775,0.1111,0.0922,0.0522,0.5284
8,0.08,20,kmeans,4,0.2101,0.1908,0.2000,0.1816,0.0884,0.4470
8,0.08,20,kmeans,6,0.1360,0.1709,0.1515,0.1350,0.0558,0.3667
8,0.08,20,kmeans,8,0.1465,0.2213,0.1763,0.1606,0.0750,0.3463
8,0.08,20,kmeans,10,0.1739,0.2976,0.2195,0.2004,0.0988,0.3373
8,0.08,20,kmeans,12,0.1479,0.2850,0.1947,0.1763,0.0758,0.2922
8,0.08,20,kmeans,14,0.1366,0.2777,0.1831,0.1672,0.0747,0.2865
8,0.08,20,kmeans,16,0.1488,0.3325,0.2056,0.1850,0.0838,0.2717
8,0.08,20,kmeans,18,0.1173,0.2740,0.1643,0.1496,0.0605,0.2405
8,0.08,20,kmeans,20,0.1177,0.2769,0.1652,0.1521,0.0528,0.2379
8,0.14,0,maximin,135,0.0472,0.1972,0.0761,0.0724,0.0035,0.0681
8,0.14,0,kmeans,2,0.2125,0.0886,0.1251,0.1041,0.0640,0.5275
8,0.14,0,kmeans,4,0.2213,0.2091,0.2151,0.1963,0.1136,0.4501
8,0.14,0,kmeans,6,0.2133,0.2625,0.2353,0.2121,0.1053,0.4049
8,0.14,0,kmeans,8,0.1919,0.2907,0.2312,0.2097,0.0910,0.3567
8,0.14,0,kmeans,10,0.1239,0.2048,0.1544,0.1406,0.0457,0.3122
8,0.14,0,kmeans,12,0.1583,0.2893,0.2047,0.1863,0.0811,0.3173
8,0.14,0,kmeans,14,0.1429,0.2966,0.1929,0.1774,0.0799,0.2850
8,0.14,0,kmeans,16,0.1241,0.2618,0.1684,0.1548,0.0570,0.2707
8,0.14,0,kmeans,18,0.1149,0.2615,0.1596,0.1447,0.0504,0.2438
8,0.14,0,kmeans,20,0.1265,0.3047,0.1788,0.1605,0.0586,0.2345
8,0.14,2,maximin,2,0.3062,0.1768,0.2242,0.2016,0.2135,0.5531
8,0.14,2,kmeans,2,0.2065,0.0883,0.1237,0.1021,0.0661,0.5248
8,0.14,2,kmeans,4,0.2011,0.1984,0.1998,0.1768,0.1122,0.4367
8,0.14,2,kmeans,6,0.1689,0.2325,0.1956,0.1743,0.1059,0.3677
8,0.14,2,kmeans,8,0.1557,0.2584,0.1943,0.1779,0.1042,0.3317
8,0.14,2,kmeans,10,0.1492,0.2776,0.1941,0.1765,0.0968,0.3040
8,0.14,2,kmeans,12,0.1341,0.2729,0.1798,0.1632,0.0771,0.2716
8,0.14,2,kmeans,14,0.1298,0.2785,0.1771,0.1609,0.0725,0.2583
8,0.14,2,kmeans,16,0.1263,0.2851,0.1751,0.1591,0.0640,0.2427
8,0.14,2,kmeans,18,0.1207,0.2835,0.1693,0.1544,0.0593,0.2318
8,0.14,2,kmeans,20,0.1216,0.2883,0.1711,0.1567,0.0580,0.2314
8,0.14,4,maximin,3,0.1679,0.1568,0.1621,0.1450,0.1615,0.4524
8,0.14,4,kmeans,2,0.2173,0.0827,0.1198,0.0988,0.0491,0.5306
8,0.14,4,kmeans,4,0.2031,0.1643,0.1817,0.1619,0.0430,0.4518
8,0.14,4,kmeans,6,0.1577,0.2203,0.1838,0.1684,0.0879,0.3560
8,0.14,4,kmeans,8,0.1486,0.2310,0.1808,0.1631,0.0830,0.3348
8,0.14,4,kmeans,10,0.1316,0.2370,0.1692,0.1519,0.0807,0.2976
8,0.14,4,kmeans,12,0.1260,0.2488,0.1673,0.1506,0.0600,0.2643
8,0.14,4,kmeans,14,0.1254,0.2491,0.1668,0.1491,0.0643,0.2712
8,0.14,4,kmeans,16,0.1177,0.2589,0.1619,0.1449,0.0574,0.2418
8,0.14,4,kmeans,18,0.1190,0.2662,0.1645,0.1476,0.0621,0.2460
8,0.14,4,kmeans,20,0.1163,0.2758,0.1636,0.1465,0.0495,0.2238
8,0.14,6,maximin,4,0.1679,0.1839,0.1755,0.1595,0.1825,0.4485
8,0.14,6,kmeans,2,0.2053,0.0836,0.1188,0.0985,0.0595,0.5284
8,0.14,6,kmeans,4,0.2046,0.1641,0.1821,0.1627,0.0414,0.4528
8,0.14,6,kmeans,6,0.1784,0.2509,0.2085,0.1919,0.1101,0.3702
8,0.14,6,kmeans,8,0.1375,0.2308,0.1723,0.1569,0.0794,0.3064
8,0.14,6,kmeans,10,0.1361,0.2530,0.1770,0.1629,0.0844,0.2926
8,0.14,6,kmeans,12,0.1326,0.2597,0.1756,0.1606,0.0646,0.2727
8,0.14,6,kmeans,14,0.1382,0.2975,0.1887,0.1732,0.0743,0.2608
8,0.14,6,kmeans,16,0.1276,0.2914,0.1775,0.1626,0.0624,0.2395
8,0.14,6,kmeans,18,0.1197,0.2760,0.1670,0.1538,0.0558,0.2333
8,0.14,6,kmeans,20,0.1238,0.2979,0.1749,0.1603,0.0529,0.2236
8,0.14,8,maximin,4,0.1038,0.1111,0.1073,0.0994,0.0752,0.3831
8,0.14,8,kmeans,2,0.2114,0.0870,0.1232,0.1020,0.0607,0.5279
8,0.14,8,kmeans,4,0.2082,0.1676,0.1857,0.1657,0.0416,0.4520
8,0.14,8,kmeans,6,0.1727,0.2323,0.1981,0.1816,0.0837,0.3682
8,0.14,8,kmeans,8,0.1656,0.2618,0.2029,0.1853,0.0980,0.3453
8,0.14,8,kmeans,10,0.1448,0.2648,0.1872,0.1691,0.0863,0.3014
8,0.14,8,kmeans,12,0.1498,0.2918,0.1980,0.1803,0.0870,0.2928
8,0.14,8,kmeans,14,0.1490,0.3139,0.2021,0.1851,0.0827,0.2746
8,0.14,8,kmeans,16,0.1341,0.2899,0.1834,0.1669,0.0650,0.2576
8,0.14,8,kmeans,18,0.1408,0.3218,0.1959,0.1794,0.0691,0.2524
8,0.14,8,kmeans,20,0.1378,0.3219,0.1930,0.1775,0.0643,0.2438
8,0.14,10,maximin,5,0.1118,0.1480,0.1274,0.1178,0.0845,0.3498
8,0.14,10,kmeans,2,0.2073,0.0845,0.1201,0.0995,0.0586,0.5277
8,0.14,10,kmeans,4,0.2076,0.1666,0.1849,0.1649,0.0405,0.4523
8,0.14,10,kmeans,6,0.1869,0.2342,0.2079,0.1899,0.0830,0.3859
8,0.14,10,kmeans,8,0.1481,0.2296,0.1801,0.1638,0.0709,0.3314
8,0.14,10,kmeans,10,0.1674,0.2914,0.2127,0.1931,0.0882,0.3234
8,0.14,10,kmeans,12,0.1498,0.2928,0.1982,0.1803,0.0853,0.2914
8,0.14,10,kmeans,14,0.1538,0.3227,0.2083,0.1891,0.0886,0.2826
8,0.14,10,kmeans,16,0.1447,0.3273,0.2007,0.1839,0.0771,0.2582
8,0.14,10,kmeans,18,0.1431,0.3344,0.2004,0.1847,0.0620,0.2415
8,0.14,10,kmeans,20,0.1310,0.3210,0.1861,0.1700,0.0604,0.2292
8,0.14,12,maximin,6,0.0769,0.1083,0.0899,0.0842,0.0777,0.3381
8,0.14,12,kmeans,2,0.2080,0.0851,0.1208,0.1000,0.0588,0.5274
