df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.01,4,kmeans,12,0.1691,0.3478,0.2275,0.2076,0.0976,0.1528,0.2876
1,8,0.01,4,kmeans,14,0.1579,0.3447,0.2166,0.1980,0.0818,0.1424,0.2645
1,8,0.01,4,kmeans,16,0.1535,0.3579,0.2149,0.1968,0.0778,0.1384,0.2507
1,8,0.01,4,kmeans,18,0.1516,0.3618,0.2137,0.1956,0.0747,0.1361,0.2457
1,8,0.01,4,kmeans,20,0.1517,0.3773,0.2163,0.1992,0.0704,0.1367,0.2352
1,8,0.01,6,maximin,3,0.0870,0.0711,0.0782,0.0717,0.0521,0.0634,0.4163
1,8,0.01,6,kmeans,2,0.2971,0.1771,0.2219,0.2072,0.1945,0.1621,0.5412
1,8,0.01,6,kmeans,4,0.2697,0.2640,0.2668,0.2440,0.1962,0.2368,0.4851
1,8,0.01,6,kmeans,6,0.2138,0.2823,0.2433,0.2216,0.1645,0.1947,0.4186
1,8,0.01,6,kmeans,8,0.1840,0.2892,0.2249,0.2058,0.1635,0.1673,0.3875
1,8,0.01,6,kmeans,10,0.1668,0.3083,0.2165,0.2018,0.1189,0.1543,0.3239
1,8,0.01,6,kmeans,12,0.1655,0.3327,0.2211,0.2035,0.1033,0.1508,0.2987
1,8,0.01,6,kmeans,14,0.1595,0.3471,0.2186,0.2005,0.0889,0.1442,0.2714
1,8,0.01,6,kmeans,16,0.1549,0.3542,0.2155,0.1969,0.0796,0.1390,0.2561
1,8,0.01,6,kmeans,18,0.1555,0.3692,0.2188,0.2016,0.0805,0.1405,0.2532
1,8,0.01,6,kmeans,20,0.1524,0.3759,0.2169,0.1975,0.0681,0.1358,0.2348
1,8,0.01,8,maximin,2,0.0185,0.0110,0.0138,0.0140,0.0151,0.0105,0.4279
1,8,0.01,8,kmeans,2,0.2953,0.1754,0.2201,0.2064,0.1913,0.1611,0.5405
1,8,0.01,8,kmeans,4,0.2813,0.2749,0.2780,0.2571,0.1979,0.2492,0.4868
1,8,0.01,8,kmeans,6,0.2397,0.2805,0.2585,0.2357,0.1764,0.2183,0.4542
1,8,0.01,8,kmeans,8,0.1933,0.2928,0.2329,0.2139,0.1524,0.1763,0.3855
1,8,0.01,8,kmeans,10,0.1765,0.2986,0.2218,0.2027,0.1515,0.1595,0.3729
1,8,0.01,8,kmeans,12,0.1675,0.3344,0.2232,0.2029,0.1018,0.1506,0.2986
1,8,0.01,8,kmeans,14,0.1604,0.3374,0.2174,0.1979,0.0911,0.1440,0.2831
1,8,0.01,8,kmeans,16,0.1562,0.3495,0.2159,0.1979,0.0894,0.1408,0.2723
1,8,0.01,8,kmeans,18,0.1586,0.3662,0.2214,0.2019,0.0873,0.1418,0.2656
1,8,0.01,8,kmeans,20,0.1569,0.3800,0.2221,0.2017,0.0830,0.1393,0.2556
1,8,0.01,10,maximin,3,0.0763,0.0689,0.0724,0.0649,0.0512,0.0601,0.3919
1,8,0.01,10,kmeans,2,0.3011,0.1782,0.2239,0.2098,0.1945,0.1635,0.5435
1,8,0.01,10,kmeans,4,0.2710,0.2722,0.2716,0.2506,0.2053,0.2458,0.4890
1,8,0.01,10,kmeans,6,0.2392,0.2844,0.2599,0.2399,0.1827,0.2215,0.4551
1,8,0.01,10,kmeans,8,0.2259,0.3101,0.2613,0.2370,0.1704,0.2040,0.4302
1,8,0.01,10,kmeans,10,0.1850,0.3104,0.2319,0.2120,0.1601,0.1674,0.3777
1,8,0.01,10,kmeans,12,0.1705,0.3252,0.2237,0.2031,0.1414,0.1528,0.3430
1,8,0.01,10,kmeans,14,0.1693,0.3520,0.2287,0.2071,0.1130,0.1512,0.3054
1,8,0.01,10,kmeans,16,0.1573,0.3541,0.2179,0.1985,0.0859,0.1410,0.2667
1,8,0.01,10,kmeans,18,0.1632,0.3842,0.2291,0.2079,0.0853,0.1455,0.2615
1,8,0.01,10,kmeans,20,0.1543,0.3815,0.2197,0.1998,0.0821,0.1372,0.2507
1,8,0.01,12,maximin,4,0.1323,0.1337,0.1330,0.1166,0.0920,0.1147,0.4102
1,8,0.01,12,kmeans,2,0.3030,0.1792,0.2252,0.2108,0.1957,0.1643,0.5444
1,8,0.01,12,kmeans,4,0.2332,0.2088,0.2203,0.2045,0.1754,0.1902,0.4862
1,8,0.01,12,kmeans,6,0.2563,0.2994,0.2762,0.2529,0.1966,0.2342,0.4692
1,8,0.01,12,kmeans,8,0.2519,0.3246,0.2837,0.2561,0.2029,0.2260,0.4652
1,8,0.01,12,kmeans,10,0.2032,0.3264,0.2505,0.2288,0.1672,0.1842,0.4020
1,8,0.01,12,kmeans,12,0.1756,0.3318,0.2297,0.2078,0.1396,0.1570,0.3449
1,8,0.01,12,kmeans,14,0.1589,0.3395,0.2165,0.1952,0.1027,0.1411,0.2895
1,8,0.01,12,kmeans,16,0.1473,0.3318,0.2040,0.1839,0.0813,0.1302,0.2613
1,8,0.01,12,kmeans,18,0.1571,0.3762,0.2217,0.2007,0.0850,0.1396,0.2571
1,8,0.01,12,kmeans,20,0.1576,0.3897,0.2245,0.2031,0.0828,0.1396,0.2522
1,8,0.01,14,maximin,6,0.1268,0.1680,0.1445,0.1278,0.0854,0.1108,0.3523
1,8,0.01,14,kmeans,2,0.3130,0.1848,0.2324,0.2171,0.2050,0.1691,0.5503
1,8,0.01,14,kmeans,4,0.2351,0.2105,0.2221,0.2068,0.1706,0.1921,0.4848
1,8,0.01,14,kmeans,6,0.2795,0.3235,0.2999,0.2705,0.2067,0.2522,0.4784
1,8,0.01,14,kmeans,8,0.2561,0.3299,0.2883,0.2608,0.2079,0.2303,0.4680
1,8,0.01,14,kmeans,10,0.1951,0.3209,0.2427,0.2209,0.1553,0.1758,0.3787
1,8,0.01,14,kmeans,12,0.1973,0.3731,0.2581,0.2340,0.1508,0.1773,0.3540
1,8,0.01,14,kmeans,14,0.1687,0.3520,0.2281,0.2082,0.1237,0.1518,0.3155
1,8,0.01,14,kmeans,16,0.1520,0.3370,0.2095,0.1898,0.0976,0.1351,0.2819
1,8,0.01,14,kmeans,18,0.1497,0.3509,0.2099,0.1891,0.0844,0.1319,0.2598
1,8,0.01,14,kmeans,20,0.1380,0.3426,0.1968,0.1782,0.0650,0.1217,0.2294
1,8,0.01,16,maximin,6,0.0581,0.0745,0.0652,0.0604,0.0498,0.0521,0.3448
1,8,0.01,16,kmeans,2,0.3199,0.1895,0.2380,0.2223,0.2120,0.1735,0.5536
1,8,0.01,16,kmeans,4,0.3107,0.2901,0.3000,0.2771,0.2179,0.2626,0.5103
1,8,0.01,16,kmeans,6,0.2222,0.2649,0.2417,0.2255,0.1816,0.2082,0.4575
1,8,0.01,16,kmeans,8,0.2530,0.3252,0.2846,0.2575,0.2008,0.2275,0.4639
1,8,0.01,16,kmeans,10,0.2040,0.3316,0.2526,0.2306,0.1680,0.1850,0.3983
1,8,0.01,16,kmeans,12,0.1859,0.3505,0.2430,0.2217,0.1340,0.1680,0.3403
1,8,0.01,16,kmeans,14,0.1699,0.3473,0.2282,0.2071,0.1262,0.1519,0.3223
1,8,0.01,16,kmeans,16,0.1638,0.3566,0.2245,0.2036,0.1155,0.1460,0.3038
1,8,0.01,16,kmeans,18,0.1506,0.3531,0.2112,0.1921,0.0879,0.1342,0.2646
1,8,0.01,16,kmeans,20,0.1419,0.3525,0.2023,0.1833,0.0675,0.1253,0.2320
1,8,0.01,18,maximin,5,0.0837,0.0891,0.0863,0.0787,0.0324,0.0757,0.3690
1,8,0.01,18,kmeans,2,0.3088,0.1818,0.2289,0.2150,0.1999,0.1672,0.5483
1,8,0.01,18,kmeans,4,0.3139,0.2934,0.3033,0.2800,0.2223,0.2655,0.5127
1,8,0.01,18,kmeans,6,0.2643,0.2931,0.2780,0.2569,0.2039,0.2442,0.4815
1,8,0.01,18,kmeans,8,0.2149,0.3113,0.2543,0.2303,0.1521,0.1932,0.3992
1,8,0.01,18,kmeans,10,0.1895,0.3101,0.2352,0.2148,0.1437,0.1712,0.3705
1,8,0.01,18,kmeans,12,0.1925,0.3604,0.2509,0.2274,0.1512,0.1727,0.3575
1,8,0.01,18,kmeans,14,0.1694,0.3453,0.2273,0.2058,0.1296,0.1511,0.3260
1,8,0.01,18,kmeans,16,0.1608,0.3510,0.2206,0.1992,0.1160,0.1426,0.3041
1,8,0.01,18,kmeans,18,0.1401,0.3342,0.1975,0.1800,0.0721,0.1248,0.2427
1,8,0.01,18,kmeans,20,0.1340,0.3342,0.1913,0.1744,0.0631,0.1190,0.2268
1,8,0.01,20,maximin,5,0.1158,0.1175,0.1166,0.1051,0.0553,0.1020,0.3926
1,8,0.01,20,kmeans,2,0.3086,0.1817,0.2287,0.2146,0.1981,0.1669,0.5472
1,8,0.01,20,kmeans,4,0.3087,0.2869,0.2974,0.2763,0.2117,0.2611,0.5081
1,8,0.01,20,kmeans,6,0.2886,0.3130,0.3003,0.2722,0.2015,0.2611,0.4864
1,8,0.01,20,kmeans,8,0.2335,0.3337,0.2748,0.2493,0.1845,0.2111,0.4249
1,8,0.01,20,kmeans,10,0.2072,0.3097,0.2483,0.2261,0.1768,0.1870,0.4262
1,8,0.01,20,kmeans,12,0.1863,0.3499,0.2431,0.2211,0.1340,0.1677,0.3410
1,8,0.01,20,kmeans,14,0.1719,0.3568,0.2321,0.2100,0.1276,0.1534,0.3201
1,8,0.01,20,kmeans,16,0.1585,0.3496,0.2181,0.1989,0.0937,0.1420,0.2793
1,8,0.01,20,kmeans,18,0.1540,0.3593,0.2156,0.1951,0.0917,0.1364,0.2699
1,8,0.01,20,kmeans,20,0.1462,0.3518,0.2065,0.1876,0.0827,0.1294,0.2567
1,8,0.08,0,maximin,266,0.0737,0.3419,0.1213,0.1155,0.0041,0.0352,0.0623
1,8,0.08,0,kmeans,2,0.3099,0.1846,0.2314,0.2178,0.2041,0.1703,0.5474
1,8,0.08,0,kmeans,4,0.3352,0.3164,0.3255,0.2991,0.2259,0.2845,0.5168
1,8,0.08,0,kmeans,6,0.2341,0.3115,0.2673,0.2427,0.1765,0.2125,0.4215
1,8,0.08,0,kmeans,8,0.1818,0.2676,0.2166,0.2013,0.1445,0.1683,0.3911
1,8,0.08,0,kmeans,10,0.2019,0.3580,0.2582,0.2331,0.1432,0.1814,0.3559
1,8,0.08,0,kmeans,12,0.1692,0.3419,0.2264,0.2060,0.1061,0.1528,0.3013
1,8,0.08,0,kmeans,14,0.1729,0.3507,0.2316,0.2097,0.1396,0.1541,0.3354
1,8,0.08,0,kmeans,16,0.1687,0.3614,0.2300,0.2093,0.1074,0.1511,0.3059
1,8,0.08,0,kmeans,18,0.1548,0.3592,0.2163,0.1975,0.0967,0.1385,0.2753
1,8,0.08,0,kmeans,20,0.1387,0.3379,0.1967,0.1777,0.0865,0.1220,0.2592
1,8,0.08,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.08,2,kmeans,2,0.3866,0.2335,0.2912,0.2691,0.2753,0.2121,0.5849
1,8,0.08,2,kmeans,4,0.2359,0.2632,0.2488,0.2287,0.1672,0.2190,0.4392
1,8,0.08,2,kmeans,6,0.1821,0.2739,0.2188,0.2016,0.1356,0.1682,0.3641
1,8,0.08,2,kmeans,8,0.1693,0.2941,0.2148,0.1987,0.1074,0.1565,0.3216
1,8,0.08,2,kmeans,10,0.1587,0.3039,0.2085,0.1924,0.0984,0.1456,0.2979
1,8,0.08,2,kmeans,12,0.1482,0.3115,0.2008,0.1851,0.0821,0.1352,0.2675
1,8,0.08,2,kmeans,14,0.1418,0.3131,0.1952,0.1802,0.0732,0.1291,0.2522
1,8,0.08,2,kmeans,16,0.1345,0.3086,0.1874,0.1739,0.0679,0.1225,0.2422
1,8,0.08,2,kmeans,18,0.1280,0.3095,0.1811,0.1676,0.0590,0.1156,0.2239
1,8,0.08,2,kmeans,20,0.1263,0.3174,0.1807,0.1676,0.0543,0.1141,0.2136
1,8,0.08,4,maximin,2,0.0107,0.0060,0.0077,0.0095,0.0154,0.0068,0.4393
1,8,0.08,4,kmeans,2,0.3158,0.1875,0.2353,0.2205,0.2044,0.1722,0.5484
1,8,0.08,4,kmeans,4,0.2777,0.2738,0.2758,0.2522,0.2032,0.2453,0.4889
1,8,0.08,4,kmeans,6,0.2032,0.2933,0.2401,0.2195,0.1380,0.1862,0.3753
1,8,0.08,4,kmeans,8,0.1883,0.3229,0.2379,0.2160,0.1118,0.1707,0.3271
1,8,0.08,4,kmeans,10,0.1761,0.3329,0.2303,0.2096,0.1081,0.1593,0.3092
1,8,0.08,4,kmeans,12,0.1649,0.3396,0.2220,0.2018,0.0893,0.1484,0.2790
1,8,0.08,4,kmeans,14,0.1614,0.3540,0.2217,0.2009,0.0818,0.1445,0.2637
1,8,0.08,4,kmeans,16,0.1539,0.3567,0.2150,0.1969,0.0720,0.1388,0.2458
1,8,0.08,4,kmeans,18,0.1577,0.3791,0.2228,0.2022,0.0737,0.1407,0.2438
1,8,0.08,4,kmeans,20,0.1517,0.3801,0.2168,0.1979,0.0670,0.1355,0.2305
1,8,0.08,6,maximin,3,0.0656,0.0567,0.0608,0.0566,0.0551,0.0510,0.4066
1,8,0.08,6,kmeans,2,0.3153,0.1871,0.2348,0.2199,0.2036,0.1717,0.5483
1,8,0.08,6,kmeans,4,0.2759,0.2705,0.2732,0.2509,0.1944,0.2434,0.4850
1,8,0.08,6,kmeans,6,0.2082,0.2742,0.2367,0.2156,0.1582,0.1895,0.4154
1,8,0.08,6,kmeans,8,0.1826,0.2894,0.2239,0.2043,0.1571,0.1656,0.3809
1,8,0.08,6,kmeans,10,0.1726,0.3236,0.2251,0.2069,0.1082,0.1576,0.3115
1,8,0.08,6,kmeans,12,0.1659,0.3408,0.2232,0.2053,0.0987,0.1512,0.2884
1,8,0.08,6,kmeans,14,0.1577,0.3427,0.2160,0.1984,0.0833,0.1429,0.2663
1,8,0.08,6,kmeans,16,0.1561,0.3646,0.2186,0.2003,0.0783,0.1409,0.2508
1,8,0.08,6,kmeans,18,0.1508,0.3622,0.2129,0.1955,0.0758,0.1357,0.2455
1,8,0.08,6,kmeans,20,0.1523,0.3836,0.2180,0.1974,0.0673,0.1349,0.2303
1,8,0.08,8,maximin,4,0.1196,0.1207,0.1202,0.1062,0.0819,0.1044,0.4017
1,8,0.08,8,kmeans,2,0.3134,0.1857,0.2332,0.2191,0.2024,0.1709,0.5481
1,8,0.08,8,kmeans,4,0.2829,0.2745,0.2786,0.2572,0.1885,0.2481,0.4832
1,8,0.08,8,kmeans,6,0.2621,0.2946,0.2774,0.2527,0.1696,0.2388,0.4600
1,8,0.08,8,kmeans,8,0.2275,0.3186,0.2655,0.2405,0.1903,0.2052,0.4397
1,8,0.08,8,kmeans,10,0.1747,0.2992,0.2206,0.2008,0.1432,0.1574,0.3642
1,8,0.08,8,kmeans,12,0.1663,0.3348,0.2222,0.2028,0.0986,0.1502,0.2936
1,8,0.08,8,kmeans,14,0.1604,0.3463,0.2193,0.2008,0.0913,0.1448,0.2753
1,8,0.08,8,kmeans,16,0.1622,0.3716,0.2258,0.2061,0.0923,0.1457,0.2696
1,8,0.08,8,kmeans,18,0.1682,0.3943,0.2358,0.2144,0.0915,0.1503,0.2673
1,8,0.08,8,kmeans,20,0.1606,0.3983,0.2289,0.2070,0.0793,0.1423,0.2468
1,8,0.08,10,maximin,4,0.0887,0.0861,0.0874,0.0765,0.0589,0.0731,0.3937
1,8,0.08,10,kmeans,2,0.3181,0.1873,0.2358,0.2207,0.2041,0.1717,0.5507
1,8,0.08,10,kmeans,4,0.2982,0.2824,0.2901,0.2676,0.1956,0.2550,0.4944
1,8,0.08,10,kmeans,6,0.2322,0.2981,0.2610,0.2376,0.1607,0.2116,0.4170
1,8,0.08,10,kmeans,8,0.2199,0.3177,0.2599,0.2363,0.1611,0.1991,0.4068
1,8,0.08,10,kmeans,10,0.1909,0.3160,0.2380,0.2157,0.1652,0.1714,0.3877
1,8,0.08,10,kmeans,12,0.1669,0.3219,0.2199,0.2013,0.1122,0.1511,0.3153
1,8,0.08,10,kmeans,14,0.1660,0.3559,0.2264,0.2065,0.0957,0.1496,0.2832
1,8,0.08,10,kmeans,16,0.1629,0.3709,0.2264,0.2066,0.0928,0.1464,0.2719
1,8,0.08,10,kmeans,18,0.1585,0.3756,0.2230,0.2024,0.0836,0.1411,0.2572
1,8,0.08,10,kmeans,20,0.1473,0.3721,0.2110,0.1914,0.0728,0.1305,0.2361
1,8,0.08,12,maximin,4,0.1463,0.1472,0.1468,0.1308,0.0995,0.1290,0.4158
1,8,0.08,12,kmeans,2,0.3201,0.1891,0.2377,0.2235,0.2067,0.1740,0.5515
1,8,0.08,12,kmeans,4,0.3102,0.2885,0.2990,0.2770,0.2069,0.2617,0.5060
1,8,0.08,12,kmeans,6,0.2861,0.3198,0.3020,0.2733,0.2146,0.2600,0.4930
1,8,0.08,12,kmeans,8,0.2402,0.3118,0.2714,0.2468,0.2016,0.2177,0.4639
1,8,0.08,12,kmeans,10,0.1905,0.3185,0.2384,0.2187,0.1587,0.1730,0.3781
1,8,0.08,12,kmeans,12,0.1820,0.3502,0.2395,0.2170,0.1344,0.1632,0.3368
1,8,0.08,12,kmeans,14,0.1550,0.3319,0.2113,0.1904,0.1013,0.1375,0.2880
1,8,0.08,12,kmeans,16,0.1495,0.3397,0.2076,0.1882,0.0803,0.1330,0.2579
1,8,0.08,12,kmeans,18,0.1586,0.3802,0.2239,0.2045,0.0840,0.1422,0.2558
1,8,0.08,12,kmeans,20,0.1459,0.3673,0.2089,0.1903,0.0714,0.1299,0.2350
1,8,0.08,14,maximin,4,0.0651,0.0717,0.0683,0.0667,0.0525,0.0628,0.3607
1,8,0.08,14,kmeans,2,0.3234,0.1901,0.2395,0.2244,0.2074,0.1744,0.5531
1,8,0.08,14,kmeans,4,0.2968,0.2782,0.2872,0.2660,0.1991,0.2524,0.4980
1,8,0.08,14,kmeans,6,0.2456,0.2806,0.2619,0.2420,0.1852,0.2280,0.4679
1,8,0.08,14,kmeans,8,0.2112,0.2875,0.2435,0.2236,0.1649,0.1932,0.4286
1,8,0.08,14,kmeans,10,0.1888,0.3119,0.2352,0.2138,0.1603,0.1700,0.3832
1,8,0.08,14,kmeans,12,0.1862,0.3529,0.2437,0.2226,0.1357,0.1684,0.3411
1,8,0.08,14,kmeans,14,0.1620,0.3421,0.2199,0.2017,0.1103,0.1465,0.3000
1,8,0.08,14,kmeans,16,0.1534,0.3461,0.2125,0.1943,0.0846,0.1377,0.2646
1,8,0.08,14,kmeans,18,0.1404,0.3363,0.1981,0.1809,0.0678,0.1254,0.2378
1,8,0.08,14,kmeans,20,0.1378,0.3422,0.1965,0.1791,0.0655,0.1224,0.2304
1,8,0.08,16,maximin,6,0.0902,0.1190,0.1026,0.0936,0.0614,0.0811,0.3439
1,8,0.08,16,kmeans,2,0.3215,0.1888,0.2379,0.2235,0.2050,0.1736,0.5521
1,8,0.08,16,kmeans,4,0.2992,0.2796,0.2891,0.2675,0.1958,0.2532,0.4978
1,8,0.08,16,kmeans,6,0.2551,0.2835,0.2686,0.2479,0.1841,0.2355,0.4701
1,8,0.08,16,kmeans,8,0.2151,0.3205,0.2574,0.2346,0.1566,0.1948,0.3920
1,8,0.08,16,kmeans,10,0.1964,0.3212,0.2438,0.2228,0.1572,0.1777,0.3817
1,8,0.08,16,kmeans,12,0.1950,0.3707,0.2556,0.2318,0.1449,0.1754,0.3483
1,8,0.08,16,kmeans,14,0.1696,0.3490,0.2282,0.2056,0.1250,0.1506,0.3202
1,8,0.08,16,kmeans,16,0.1476,0.3329,0.2045,0.1867,0.0854,0.1323,0.2663
1,8,0.08,16,kmeans,18,0.1383,0.3299,0.1949,0.1780,0.0660,0.1235,0.2367
1,8,0.08,16,kmeans,20,0.1432,0.3538,0.2039,0.1844,0.0702,0.1264,0.2374
1,8,0.08,18,maximin,7,0.1631,0.2431,0.1952,0.1730,0.1408,0.1434,0.3734
1,8,0.08,18,kmeans,2,0.3208,0.1884,0.2374,0.2222,0.2033,0.1726,0.5512
1,8,0.08,18,kmeans,4,0.3118,0.2908,0.3009,0.2788,0.2072,0.2637,0.5059
1,8,0.08,18,kmeans,6,0.2540,0.2962,0.2735,0.2508,0.1966,0.2325,0.4687
1,8,0.08,18,kmeans,8,0.2130,0.2990,0.2488,0.2289,0.1786,0.1954,0.4303
1,8,0.08,18,kmeans,10,0.1984,0.3069,0.2410,0.2186,0.1558,0.1782,0.4021
1,8,0.08,18,kmeans,12,0.1784,0.3342,0.2326,0.2119,0.1277,0.1608,0.3379
1,8,0.08,18,kmeans,14,0.1683,0.3529,0.2279,0.2081,0.0984,0.1517,0.2906
1,8,0.08,18,kmeans,16,0.1509,0.3406,0.2091,0.1914,0.0872,0.1356,0.2685
1,8,0.08,18,kmeans,18,0.1472,0.3504,0.2073,0.1887,0.0774,0.1313,0.2503
1,8,0.08,18,kmeans,20,0.1309,0.3251,0.1867,0.1702,0.0578,0.1162,0.2223
1,8,0.08,20,maximin,7,0.1151,0.1346,0.1241,0.1132,0.0756,0.1029,0.3771
1,8,0.08,20,kmeans,2,0.3222,0.1891,0.2383,0.2237,0.2040,0.1737,0.5517
1,8,0.08,20,kmeans,4,0.3075,0.2879,0.2974,0.2761,0.2058,0.2617,0.5035
1,8,0.08,20,kmeans,6,0.2369,0.2842,0.2584,0.2377,0.1962,0.2174,0.4632
1,8,0.08,20,kmeans,8,0.2275,0.3059,0.2609,0.2356,0.1687,0.2043,0.4336
1,8,0.08,20,kmeans,10,0.1910,0.2981,0.2328,0.2118,0.1389,0.1724,0.3925
1,8,0.08,20,kmeans,12,0.1877,0.3528,0.2450,0.2231,0.1360,0.1693,0.3425
1,8,0.08,20,kmeans,14,0.1636,0.3390,0.2207,0.1998,0.1133,0.1459,0.3065
1,8,0.08,20,kmeans,16,0.1496,0.3316,0.2062,0.1892,0.0759,0.1348,0.2593
1,8,0.08,20,kmeans,18,0.1382,0.3250,0.1939,0.1766,0.0696,0.1228,0.2436
1,8,0.08,20,kmeans,20,0.1370,0.3308,0.1937,0.1762,0.0641,0.1212,0.2344
1,8,0.14,0,maximin,175,0.0699,0.3022,0.1136,0.1071,0.0069,0.0408,0.0776
1,8,0.14,0,kmeans,2,0.3271,0.1938,0.2434,0.2268,0.2146,0.1770,0.5551
1,8,0.14,0,kmeans,4,0.2928,0.2808,0.2867,0.2626,0.1695,0.2510,0.4783
1,8,0.14,0,kmeans,6,0.2191,0.2909,0.2499,0.2263,0.1601,0.1986,0.4092
1,8,0.14,0,kmeans,8,0.2076,0.2972,0.2445,0.2216,0.1427,0.1871,0.4014
1,8,0.14,0,kmeans,10,0.1780,0.3075,0.2255,0.2046,0.1548,0.1600,0.3682
1,8,0.14,0,kmeans,12,0.1868,0.3509,0.2439,0.2215,0.1199,0.1685,0.3395
1,8,0.14,0,kmeans,14,0.1543,0.3303,0.2103,0.1941,0.0888,0.1406,0.2782
1,8,0.14,0,kmeans,16,0.1576,0.3517,0.2177,0.1995,0.0806,0.1421,0.2636
1,8,0.14,0,kmeans,18,0.1533,0.3528,0.2137,0.1961,0.0781,0.1378,0.2601
1,8,0.14,0,kmeans,20,0.1441,0.3465,0.2036,0.1842,0.0766,0.1271,0.2501
1,8,0.14,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.14,2,kmeans,2,0.3807,0.2279,0.2851,0.2640,0.2630,0.2070,0.5809
1,8,0.14,2,kmeans,4,0.2365,0.2672,0.2509,0.2312,0.1711,0.2205,0.4399
1,8,0.14,2,kmeans,6,0.1836,0.2762,0.2206,0.2031,0.1384,0.1695,0.3663
1,8,0.14,2,kmeans,8,0.1667,0.2909,0.2120,0.1957,0.1035,0.1539,0.3173
1,8,0.14,2,kmeans,10,0.1560,0.3018,0.2057,0.1903,0.0939,0.1435,0.2915
1,8,0.14,2,kmeans,12,0.1478,0.3104,0.2003,0.1852,0.0815,0.1355,0.2682
1,8,0.14,2,kmeans,14,0.1432,0.3199,0.1979,0.1821,0.0731,0.1300,0.2496
1,8,0.14,2,kmeans,16,0.1352,0.3161,0.1894,0.1752,0.0649,0.1228,0.2349
1,8,0.14,2,kmeans,18,0.1305,0.3200,0.1854,0.1709,0.0571,0.1177,0.2196
1,8,0.14,2,kmeans,20,0.1275,0.3208,0.1825,0.1686,0.0528,0.1147,0.2118
1,8,0.14,4,maximin,2,0.0803,0.0448,0.0575,0.0503,0.0384,0.0384,0.4573
1,8,0.14,4,kmeans,2,0.3291,0.1938,0.2439,0.2272,0.2109,0.1767,0.5550
1,8,0.14,4,kmeans,4,0.2857,0.2852,0.2854,0.2616,0.1846,0.2555,0.4769
1,8,0.14,4,kmeans,6,0.2151,0.3137,0.2552,0.2338,0.1416,0.1979,0.3761
